id,Y1,Y2
4172,-0.40341681486868075,1.508582092065197
4173,-0.06776407843327648,0.1545318221518195
4174,0.4275121288358793,0.6047089520713642
4175,-0.7683257535653866,0.4368099197989251
4176,-0.031038485611363492,-1.8988932435770194
4177,1.1992791159708631,3.8388693900681337
4178,-1.2054916029029805,-0.36101040779191457
4179,3.2400537854499705,4.544403681602471
4180,2.4176969309313936,3.73042121876038
4181,1.4764766414625197,-1.7990937361225288
4182,-0.08396468267529011,-2.3782898268576407
4183,0.5614695931053328,1.4621732961784497
4184,-0.7896479032338234,-0.05056653208563071
4185,-0.5115798161318804,0.8718254856065825
4186,-1.5373602166279356,-3.1506201323337324
4187,-0.27643851040644013,1.6577020453411087
4188,-1.3809170115999185,-2.145137278068624
4189,-0.6187624523338515,1.0939856418463627
4190,-1.6947248965843753,-1.284234093459846
4191,-1.0509684228862484,0.8064927035658933
4192,-0.35004237922777437,1.2768211016646112
4193,-0.9373506544388277,-1.3614198464084029
4194,0.7186478050116061,1.5320800767059215
4195,0.3629486850193071,-1.55447753211073
4196,0.15843088728177285,1.3424457396663403
4197,-2.450418261333086,-0.9306105788862089
4198,-1.0686580818455957,-0.5719184967715877
4199,-0.6617072355536449,-0.923594133645682
4200,-1.3041437619489278,-1.4018144624804565
4201,0.0633220760870884,-0.02927858801311632
4202,0.17573727862031163,3.5156653862955434
4203,-0.32250550363123176,-0.9173995581991277
4204,1.8338936414338356,1.9492341200244108
4205,-1.772882160052619,-4.316560095707712
4206,0.5794388294598722,-2.6428223356649085
4207,-1.0056503887489523,-2.3138829108169823
4208,0.5915211022884955,3.0412660484384615
4209,-1.0702410470554562,-0.5371641884985016
4210,0.44408743152413643,-1.3131939146156053
4211,-1.1426933121871712,-1.6553470675551714
4212,-0.36861060485416364,2.6064433261186064
4213,-0.755602150426998,0.1922449253901903
4214,-1.782886342337712,-1.4219352909101157
4215,0.2447079549852521,1.6557138470515123
4216,0.05139568378962878,3.5142717326093833
4217,-1.0819385846289284,0.15173250694211596
4218,-1.9491458418825864,0.5761670731348493
4219,-0.7285360784542855,-0.2536489200809426
4220,-0.6675059478941118,1.5303333465393234
4221,-0.28579806466853336,2.5590616961089703
4222,-0.8301018095459627,-0.7571781740284833
4223,-0.9788212654884798,-0.1626074515938288
4224,-1.4688112165519476,-0.7067398846637423
4225,-0.1716774655516352,0.5918355318753303
4226,-1.52509425237551,-2.0128506813610096
4227,-1.825659875096332,-4.013010105655813
4228,1.3980868129138697,1.146981413817412
4229,2.0703825347262006,-0.6312772475203146
4230,0.887486096156332,-2.058842116419435
4231,-0.1388906294111052,1.0622666850381515
4232,0.015009707486465022,-0.11970503581606877
4233,0.4997068135630274,-7.656633621015733
4234,2.4607069035351152,2.547752213445458
4235,2.602892677102309,1.6967329657756998
4236,2.387416140315781,-0.9907496434856703
4237,0.44991323680294415,1.591441432400484
4238,-0.48290792490973167,0.8785869531486387
4239,-0.6574124356836766,1.928681588757574
4240,-0.9433406423976762,-1.0693082279697903
4241,-1.240800591247674,-2.3066181057461734
4242,-0.2118653118862452,3.08471892411035
4243,-0.6917730103224478,-0.5294281353190475
4244,0.04357931177169506,2.9980975217885657
4245,-1.283894669156926,-1.1765685691016992
4246,-1.7965844658201215,0.5932756870076752
4247,0.11655346669431915,-0.6917222563901466
4248,-1.2114625653695579,-0.25274647122791727
4249,-1.3134167192098267,-3.0350760339261464
4250,0.049955166727984224,0.3292675041425351
4251,-0.6713227316578652,0.7522278678202451
4252,-0.5180628532833553,-4.300433893576052
4253,2.022433858305937,2.7117714647542694
4254,-1.1618682399363085,-4.103067375854629
4255,0.7175341750670944,-2.1579355980528563
4256,0.6842695288539056,2.543653721463153
4257,-0.5717249058833653,-1.684739095543531
4258,-0.009853639072589515,1.714422234114924
4259,-1.6508812156051604,-1.105590356396292
4260,0.2999849450661907,-0.06549044918321548
4261,-0.5543423756302726,1.4501853254343209
4262,-0.29800772207289145,1.1053774650604067
4263,-1.6610591699203492,-3.5901608069298963
4264,-0.9471304854767854,-0.5510047191330357
4265,-0.07384436550629492,-0.5017952500447497
4266,-1.5101295154413696,-3.4750484897735525
4267,0.3075614763106333,-0.7776831930888872
4268,-0.008479686247908513,1.9098757562289
4269,-0.7767976712345606,1.1414540670175803
4270,-1.0913148154265233,-1.0123178813406764
4271,-0.6507438016264728,0.8370999178148364
4272,-1.195642542163553,0.17408348236702817
4273,-0.7428499037453564,1.3481950982745534
4274,-1.3669506711015005,0.16820065978778975
4275,-1.4780352592644186,-0.6818234857596697
4276,-1.534297185312199,-0.4434617377388693
4277,-0.710713045975291,-0.4636266573184442
4278,-1.8683519177118009,-0.7805743056504884
4279,-1.0474093943943394,0.23386324602277556
4280,-1.5541309043590315,-0.7130154271030851
4281,-1.5340525728350813,-0.37806619179775924
4282,-1.9922308752677882,-2.799741970562555
4283,-0.9191042185711884,1.445771957850888
4284,-1.2834655082177906,0.2751584488213002
4285,-0.6711984342277322,1.1332321352527523
4286,-1.5935294753524867,-2.0905671106727004
4287,-1.2045355727751623,-0.8037297571170675
4288,-1.83302750209802,-1.625490815947059
4289,-1.625917995397082,-0.17295892290135506
4290,-1.0202805313568515,-0.323614235602172
4291,-1.0966954652831642,-0.7688161636315782
4292,-1.176980753469519,0.42371931561820597
4293,-1.2653486550029502,-0.12632920435179018
4294,-0.324904891862023,2.208129069781119
4295,-0.7516293661960022,0.9994907949851953
4296,-0.9419003677734006,0.5051872094684521
4297,-0.9211612884804432,-0.7775007018311273
4298,-1.859335884341935,-3.104253329826875
4299,-1.4443608828784082,-1.764076266416003
4300,-2.11088634249889,-3.863904587007177
4301,-0.03414122210020232,-1.9593325641701427
4302,0.6228451932016783,2.1782571981747654
4303,-0.6593792574350632,1.504922192259395
4304,-1.7677631947219006,-1.4863812615818122
4305,-0.7193520565833762,1.8164063190355535
4306,-0.8948676978777508,-0.848772332559914
4307,-0.798979942410858,1.4820876993954468
4308,-1.300771094957601,-1.3887871185934808
4309,-1.758829949272509,-3.3401904266371543
4310,-0.4352353902847916,0.5286943295321553
4311,-0.7779781881657082,1.3764469474627996
4312,-0.9039034277041076,-0.7039281096148482
4313,-0.8987891825996878,0.09981176182702911
4314,-1.8947544176190045,-3.241255558756423
4315,-0.1895205513361446,-0.25720064731342585
4316,-0.7026779682577247,-1.3027415759138947
4317,-1.7190184513483464,-2.795769840140978
4318,0.29947145449123125,2.657930081582606
4319,-0.8176750806406012,-0.20689526649242437
4320,-2.4096147213732095,-4.8797461303225225
4321,0.0405542614441306,2.500047551136007
4322,-1.9332386871132692,-3.502096606323721
4323,-0.8669883833058764,-2.145909883561391
4324,1.4284278221488427,-0.3317899937594897
4325,0.5059773899897503,-0.9698158375552326
4326,1.3569865958665752,3.1724752324844503
4327,3.026987570808389,1.561047579928922
4328,-0.39772156247754414,2.667616312585267
4329,-0.09773164182911426,1.5316823811471931
4330,-2.2425329920910615,-3.4509373492574644
4331,-1.142413622195535,0.5021889149256624
4332,-0.928347660461732,-4.258363708109141
4333,0.7057354179698576,1.8185859267432336
4334,-0.8580170147706143,-2.5832518413642602
4335,-0.7795446774071266,1.5758855848460438
4336,-1.1688399362939053,-3.210648286822388
4337,0.5765102834077365,2.2452616552598634
4338,-0.3375036528444639,1.2023468912652966
4339,-0.2202389735170595,2.0346698801244423
4340,-0.3192874609807622,-0.5593633645050582
4341,-0.6632788043646904,1.0038543650430494
4342,-1.3937408334045145,-1.239839190684821
4343,0.002827354192532272,0.8779075239532608
4344,2.2942254292465565,5.120697880620488
4345,-1.5222512658612446,-3.0558801657897723
4346,-0.39511411668364105,2.3049331785554266
4347,-1.956171824268632,-0.5026989196440685
4348,-0.6893590733225858,-3.464103228378083
4349,0.5923148499387403,-1.2571105034641614
4350,-0.13626892578367822,-1.9734248489508883
4351,0.6845361948763291,-0.8459564499575526
4352,-0.8292707797318024,-3.0238620148507267
4353,2.0702360893578975,5.1903953219567045
4354,0.8476754531203798,0.5180214912078042
4355,1.154053428022029,4.947436202051138
4356,1.3990469146028701,4.453112661581497
4357,1.5913523113486696,4.065671110079929
4358,-0.9581870363165818,-2.5155414067887034
4359,0.370003310071205,-0.21575433121717313
4360,1.2691608304662987,4.6142739679231966
4361,1.5615057839584376,4.472767889381966
4362,-0.46342911177557017,-2.832024932914916
4363,0.18098045251557326,4.411469401114275
4364,-0.8371056308035554,-0.3638122536315513
4365,-1.7077087063831313,-2.495804295104705
4366,0.028489758271286053,-0.45342179231645696
4367,-2.1456926026261716,-6.009802947102829
4368,-0.6529153271870192,-1.3474522723830114
4369,-0.8057621828267538,-4.935307157453258
4370,1.0629422540530546,3.6414564329434738
4371,-1.8469143822033667,-3.812557163149813
4372,0.02649488744505768,2.984645000794635
4373,-0.15139935413595013,0.3332561127411675
4374,-0.7987972064580924,-2.064640303090729
4375,0.8022204476671347,4.710753416585724
4376,-0.7157172101069222,-0.8010602108243926
4377,-1.4768194211776164,-0.9847386207176104
4378,-1.200492235160009,-2.757597165423402
4379,-0.9476839882650707,-2.607273940518799
4380,-0.20704262050219557,2.6164065462751043
4381,-0.9327837349941017,1.0564617796964668
4382,-0.7133728535025938,2.8570296182889408
4383,-1.702552709190089,-0.40692126923082894
4384,-1.7275774909373816,0.39912071290928985
4385,-2.9575218923316946,-5.3871624784213115
4386,-1.5813752818475633,-2.978849059107879
4387,0.2898791576130221,0.8355667662759851
4388,0.7994715605544243,4.8158146674380236
4389,-0.3421281675309098,0.28421134017591804
4390,0.5173440557990858,2.7399098421891344
4391,-2.125416570763245,-1.4398435621042567
4392,0.4727496031273082,3.3690699497357803
4393,-2.055042648344431,-3.0475760050838594
4394,-2.5154369672199524,-1.4709190033281314
4395,0.8603042552427715,1.6104990081000259
4396,0.6325601238805248,3.39461698210985
4397,-1.0772720814552583,0.4344912699838476
4398,1.662124580492596,4.652450608937536
4399,0.9641037766662441,0.5148210057083578
4400,-0.5425718843862317,-1.9957288803902755
4401,-0.47551644933039644,0.2786717976555707
4402,-0.5519666375010878,-0.24874053746142397
4403,0.4886047733879493,0.9292981285307669
4404,-1.537251351303022,-1.2130470260259356
4405,-1.0480622350062367,0.38659046734463315
4406,-0.5515016336138386,-0.4501029152102622
4407,-1.5568400751004288,-2.1785489675401366
4408,-0.8255750971058221,-2.5742535226345864
4409,-0.970634840475314,2.0330906780820817
4410,-0.2322546514081818,1.7112420450726027
4411,-1.085779373922794,0.9852590914337703
4412,-1.3930255629925063,0.07394568325755667
4413,-1.1586921144061466,-1.8205383298839908
4414,-1.5618536685278954,-0.6844103305686265
4415,-0.9336005411000885,-0.23354593181073166
4416,-1.3015247140109405,0.013881881017668143
4417,-0.9824745911017994,0.12415204078238708
4418,-1.4595269497102574,-2.4252746237994502
4419,0.17591142169385676,3.4714476742004035
4420,-2.5530363639438565,-3.6262613677053293
4421,-1.1633606461121269,-0.28418088084238313
4422,-0.4670751637050553,-1.8181985296278402
4423,-1.1551400956085178,-3.654217988083839
4424,-0.7234832561270124,-0.8548199854142244
4425,-0.8327993553939547,0.5719703178610936
4426,0.25526596250261213,3.0873059881762495
4427,-1.498290436943368,1.4893990374859873
4428,-0.6030619536014047,0.6164119448158537
4429,0.13832367846032845,2.076317783465934
4430,-0.9141790679623034,0.23606733499149457
4431,-1.094761821368514,-1.9818459524527547
4432,-0.8509632292793894,1.392078175869454
4433,-0.18900867782223668,1.0976654749947705
4434,-0.976942607686264,1.5121623850112877
4435,-1.3131744893091104,-2.86973487780256
4436,-1.7784388991248226,-0.8869246428678148
4437,-0.9062104667009154,0.7384419072910599
4438,-1.1620063639869702,0.3416425995939265
4439,-1.7039632905008493,-2.0746922069979212
4440,-1.32305339360721,-0.07374328250133133
4441,-1.1812421103599768,-1.711323924160736
4442,-0.6328290038334073,2.5258949318599577
4443,-1.7602116699982102,-1.4766569895501152
4444,-0.42544157460087584,1.6096630138937102
4445,-0.13414100878115248,1.944751364347913
4446,-0.7458315366882143,-3.7055599972983813
4447,-0.13843529137072164,1.1645291459265081
4448,-2.027055327635568,-5.916763824869634
4449,-0.6039539897873469,1.9144002508372204
4450,0.229043131710286,4.046341690119474
4451,-1.8795708135867533,-2.5850322576501403
4452,-0.9125840433028939,1.9559417977956
4453,-0.5462058752639982,0.7619285028921461
4454,-0.9770270642426948,-0.21744885963637875
4455,-1.6290631820895531,-3.4031905232724777
4456,-1.4171316069406688,-2.1343092708111557
4457,-0.20120181751146882,2.9398427444021205
4458,-1.2293543124044057,-1.3889959995778989
4459,-1.248665591248534,1.561377871873761
4460,-2.400929345063274,-2.9888469823644086
4461,-1.483191934309416,-1.9615394592920443
4462,-0.7189674546471981,1.41437557005269
4463,-1.586990055564021,-2.435935595319724
4464,-1.2201556829250255,-0.5321197692623895
4465,-1.1033404828199243,-0.155256997309599
4466,-0.5998021435107656,-0.11560238629156026
4467,-1.3926703988705986,0.4021955438405025
4468,-1.7625152198025402,0.11158460854780278
4469,-1.2313792743187144,1.3763672023481248
4470,-0.8029473774562501,-2.0589777261165705
4471,-2.174941878700958,-2.0683238467631453
4472,-2.4396051372157577,-1.7309261122184152
4473,0.03445093121926657,3.6777522976033534
4474,-0.4443680540089074,1.5366017130012057
4475,-2.384674670339487,-2.8478504224754015
4476,-0.8302051806673416,1.485710793420598
4477,-1.882791417887205,-2.566310457823585
4478,-1.5994396936769792,-3.564774205783676
4479,-1.269682610053942,-0.8331344694522425
4480,-1.3214742943342648,-1.1173868205884392
4481,-0.2867274232746145,0.4612069143065336
4482,0.30927163291284676,2.92736893745212
4483,-1.092998390745673,-0.6592585697474251
4484,-1.4245547468884043,-0.8294764164698283
4485,-1.5874466542740553,-1.9807858315066882
4486,-0.7411074364567247,1.500295599219929
4487,-2.7911949796494557,-4.471484532324704
4488,0.4357795582210148,-1.0301065500553193
4489,-0.24720324895802137,0.6559006622323368
4490,-1.6150086850574534,-3.223647667237475
4491,0.4145243895270222,0.86920968767931
4492,-1.3525785897312632,-0.7060117529147615
4493,0.8567449724285341,-1.4538098986359098
4494,-0.8977091476788266,-2.7916766621624163
4495,1.612644328875443,5.626548910394362
4496,-0.33046097613799935,1.588435219700958
4497,-0.9608782470199166,-0.6719864428142296
4498,-1.1032767633248302,-2.269003593974243
4499,-0.45961509764782116,0.7315980103318213
4500,-0.6535955214342494,2.2940922608961802
4501,-0.23341556007018172,1.682556890634161
4502,-1.211176921292231,-0.4666098861561108
4503,-0.3472465430072542,2.2865833135856017
4504,-1.0806207116365645,1.7320749161933524
4505,-1.812013958341004,-1.254503034711986
4506,-1.1951089797606433,-0.9370911087860407
4507,-1.6199338896047497,-0.47166471691080797
4508,-1.428202289810128,-2.236448623761333
4509,-1.3118995893551464,-2.026321750697079
4510,-0.31940858524729565,3.5811941542710004
4511,-1.657207399665166,-2.9837610317886853
4512,-1.098303823967672,1.701252191194131
4513,-1.0259830311779392,0.7306734429239139
4514,0.019768937323838,2.238744065443705
4515,-0.6081034355133704,0.32121629586864947
4516,-1.5824045546830432,-4.347121693452254
4517,-0.924974972502016,1.0945655560528564
4518,-1.1842783460944963,-1.4823055051156404
4519,-0.4967189210637875,1.4980177803828791
4520,-2.008822378522386,-1.346248911720243
4521,-1.7461071341789935,-1.9090268671091537
4522,-0.9241025005780704,-0.8823462276370729
4523,-1.2571973218137418,-1.8886135096099095
4524,-0.7311514209563668,0.7202631527759235
4525,-1.09070445739849,-0.7596664265901348
4526,-0.8566511949980669,1.5212391154473628
4527,-0.6935117641277329,-0.027462939041506068
4528,-2.258970335819724,-3.3228052666773613
4529,-1.6070258398031452,0.8563383739385296
4530,-1.4986498011106069,-2.0904309521322424
4531,-1.5255303597879943,-1.433359290557931
4532,-0.47544743222165275,2.6343529534479924
4533,-1.717137744257577,-1.0904117445485824
4534,-1.7159249641809113,-1.3003413500627439
4535,-1.262937059712107,1.1037748276821453
4536,-1.706056186717594,-0.7201586499774143
4537,-1.610200077376268,-1.9273486725102096
4538,-0.69615355159187,1.4853775645572433
4539,-2.244695388059305,-2.5825501713435006
4540,-1.0472013944381318,-3.1307227518447305
4541,-0.8866645996640099,0.08480133720616757
4542,0.42138233303032624,2.487538684849624
4543,-0.05192762344442331,1.5915632684382939
4544,-1.2439905748127023,-0.7821552452976234
4545,-0.6304052161038511,1.351281531970247
4546,-1.5786010538107194,-0.6558767562074469
4547,-1.7117377357340495,0.16166009826184222
4548,-1.561939754209685,-0.13053058130977035
4549,-2.1915134168795207,-2.997612496899058
4550,-1.0262158829697126,-1.0786252602895576
4551,-1.1416553582812838,-1.60129907057502
4552,-0.04635664493587155,-4.408931141108581
4553,1.204249898120999,1.4598217565106524
4554,0.08502542182090994,1.1517855722084287
4555,0.630896152355312,1.6569527607734815
4556,-1.3824417211241184,-0.17047562951894324
4557,-1.7595635005018768,-3.492321103944278
4558,0.45335862557757617,2.669095390412179
4559,0.10544865026794503,2.015510006843154
4560,-1.5684902767871567,-2.7959359630397835
4561,-2.21351625394511,-2.884566797574991
4562,-0.5933429912600415,1.1019588420809583
4563,-1.2617356681567453,-0.7867914885210304
4564,-1.3674964595536132,-0.23609715120601346
4565,-1.5662614009639217,-1.6892876572945454
4566,-2.202971912472517,-1.2257958247741472
4567,-0.2198915378196733,1.650027030127884
4568,-1.243721231942623,1.148934972104753
4569,0.5954062463260624,4.9753964287020445
4570,-1.2151315712262059,-2.3642085270973174
4571,-1.2228786887946432,-1.069286359031296
4572,-1.44023076673476,-0.16295388200215846
4573,-1.221084297425341,-0.14076477471730298
4574,-2.1345302952964973,-6.09959729683967
4575,-1.766164207539775,-2.1156024203545343
4576,-0.16484077450835566,2.221054503297947
4577,-1.0758293686288907,-0.8453740763884539
4578,-0.9180028380818133,1.506805533020645
4579,-0.8654967117549736,1.0553736742789754
4580,-1.9360526673096141,-1.4259063060211465
4581,-1.3633238970966737,0.11716558635292251
4582,-0.13170283200692112,0.28206022839829387
4583,-1.789416567363054,-0.8135082533421785
4584,-2.0027168581984336,-1.5250190367649585
4585,-0.09679403973936385,3.1104502365521576
4586,-1.3218474149125703,-2.163571104529936
4587,-1.7216793296677964,-0.2366711580532983
4588,-1.5041307372375519,-0.401436633607456
4589,-0.4268618044768294,1.8763097105302429
4590,-1.5349645463255939,0.3547187369679483
4591,-1.840676434475066,-1.7509736717692583
4592,-1.9594553246461488,-1.2999986877396823
4593,-1.321630623230211,0.43069547621138643
4594,-0.9599846474632119,-0.6533506852709132
4595,-1.4362038869747238,-3.0611420645123095
4596,-0.3923245487666631,2.7945846843618303
4597,-1.7476556421279472,-1.3790960288924716
4598,-1.0285557590202994,1.3705457321548027
4599,-1.4107330658425672,-0.30027160906579664
4600,-1.1473937858226053,1.36493238022909
4601,-1.7289717666260311,-0.009588194365039923
4602,-0.6298971886629846,1.7927315446192478
4603,-0.7684843194376305,2.2186448795734193
4604,-1.6128878296994051,-0.39859843107943066
4605,-0.46490728624576605,3.2956776896193056
4606,-1.1787111392745324,0.03780053980714208
4607,-1.9238541777597464,-2.0016772060797616
4608,-1.2195805358117853,-0.3847796546946009
4609,-1.5467638241839614,-1.099738174851101
4610,-1.0066038340796817,1.7723394572369235
4611,-0.8283921977585234,0.29452913143376797
4612,-1.505440424860316,-0.8069614190349581
4613,-0.6908811950799494,2.9780156270382885
4614,0.03488592783056684,1.7678772079497755
4615,-0.5543317285593551,2.0389552338629358
4616,-1.3253037873917672,-1.6796705501757474
4617,-1.2177564124632576,0.5260610957964323
4618,-0.777908132350552,1.3318877937314324
4619,-1.482411790639107,-1.8962075595509285
4620,-2.0074144992768437,-2.416711999511043
4621,-1.1660935267901738,0.5675370194229507
4622,-1.2916928421224676,1.173989802576669
4623,-1.5423189211979431,-2.6538539707428823
4624,-1.635402642985582,-0.030645391642852578
4625,-1.2639351389967874,0.6161792632636302
4626,-1.5743322850183068,0.288600883367713
4627,-1.1777277222986937,-0.55910957174546
4628,-1.9312645871326577,-1.6350111824359177
4629,-1.4646142244634506,-0.5594010412122706
4630,-1.6751000459511933,-1.2845466914572985
4631,-0.7338265644276796,1.60985834243108
4632,-1.7185380944800774,-0.5604998369754539
4633,-1.087238263066857,1.7178716756891843
4634,-1.6995604935226436,-0.9998203039185751
4635,-1.1736695909577608,0.09966664117562983
4636,0.5096786621897552,2.897037566100336
4637,-0.25361802161167346,2.989608291557946
4638,-1.3038097646706437,-1.7693292461050676
4639,-0.2763084906022941,1.7704216201247809
4640,2.0033231917760097,4.848666076504849
4641,0.5938769513178719,2.1251999491635907
4642,-0.02540334999755199,-0.34828435872652724
4643,-0.6571059057345288,2.5110717347578206
4644,0.21225881210880954,3.0786076758879184
4645,-0.23428935746529553,2.981309287782503
4646,0.3132251380370487,-0.11565705656828469
4647,-0.15560129338882522,-0.7925252985858825
4648,-0.8784041215149978,0.4047747046669166
4649,-0.49800650148399467,1.722088711622076
4650,-1.3641617701837876,-1.0255990568218145
4651,-1.020190424952537,-2.988626691254311
4652,-0.09277435787662619,-0.44217988050212814
4653,-1.7796987051985986,-6.096344054189816
4654,0.09598457468461685,-3.9489978412796822
4655,2.480940291702136,3.15221430313115
4656,-0.32477237140700893,-1.3840764651674184
4657,-0.9768936918114955,-0.8272609388009351
4658,-0.8761753951800257,0.7016344992877317
4659,-0.9435944508781202,-0.8941364324764722
4660,-1.4120102673665813,-5.659694934014956
4661,-0.34754445136731005,-4.633867352032502
4662,4.581478097997355,-2.7497761363260436
4663,1.6159226254779133,2.37076702516664
4664,0.9771584311436853,4.09240221602221
4665,-1.1213232337112964,1.0963979517947697
4666,0.8773045135493783,2.5314875954755425
4667,-0.8426311097010031,1.7272415277188164
4668,-1.0063347235966862,-0.4078099019913479
4669,-2.3602108864726095,-2.993723499154133
4670,-0.8743407410160995,-2.8333012248048037
4671,0.633115768576937,6.185805902633234
4672,-0.3183651261733043,2.613369343278851
4673,0.927280091501174,5.335223709827943
4674,-1.4040574091536295,-2.2081672410713193
4675,-0.307782074104306,3.0424544780481813
4676,-0.39726197522079637,1.2335669310164732
4677,2.4605371523645543,6.485143755595835
4678,0.4728640823708676,-1.1086496694324237
4679,-0.6100685298706483,-4.224047472348202
4680,-0.3365010111000375,-3.7979480772497825
4681,-0.38457036104467524,-1.136837591805674
4682,-1.5319391935421385,-2.0338654187905143
4683,-0.7822384619181767,-0.273680699897025
4684,-1.0923610415880116,-1.352419365134573
4685,-1.0361651248468875,0.017789159209833476
4686,-1.2528013022398428,-5.46235594825384
4687,0.12352101015008354,3.9030967114281707
4688,-1.6138122310023948,-0.8043066323149263
4689,-0.8469917581996323,-1.621702346500387
4690,-1.2823329232092564,-4.209303205869987
4691,-0.8642931128757607,0.9050860125511196
4692,-1.3271995503737575,-2.8657674251506506
4693,-0.9855859104784119,-0.1373637318803761
4694,1.143148098567282,3.353674172087991
4695,-1.3031699713996476,-3.856032170449544
4696,0.012470145511664255,-0.9093920101923231
4697,-0.4537956070799291,-2.6693871101398505
4698,0.48938803856543145,0.8126597120102461
4699,-0.6364193338713707,-1.735187494864959
4700,0.8269883493427275,3.6811180178700185
4701,-0.6577866356068299,-0.8994850094576146
4702,-0.2010117833228685,2.4105676051107054
4703,-1.7861203518737698,-3.7288296915895534
4704,-0.8265636204085413,-3.349893964746514
4705,-1.245776632046561,-3.3484270069338478
4706,2.500517059783947,6.10995263360092
4707,0.061797595851961984,2.188852020237096
4708,0.18810973874289885,2.124779056102074
4709,-1.6403960589688764,-0.9411943694948968
4710,-0.28018160316205826,-1.17274798140948
4711,-0.7517540820167231,0.09311764517566008
4712,-1.9576498002983531,-2.2700081600357183
4713,0.1794499187540911,2.169811551874075
4714,0.900163455495399,-0.5480906470374943
4715,-0.2850530991484394,1.9769730673348584
4716,-0.2527323673825051,0.3171642217002477
4717,-1.5137839987750081,-2.0763443566831725
4718,-1.7420670459599186,-2.347859350853018
4719,-0.1327794758116823,2.646621391725927
4720,-1.058881320254424,0.5790212809813909
4721,-1.2696794291718516,-0.5051333767129471
4722,-1.3885159564408442,-0.5570029929463585
4723,-1.6703932201832083,1.5542190644267058
4724,-0.45805096215740165,1.3276026867389208
4725,-1.4679773876706401,-1.3140138774298649
4726,-2.0674368766742184,-3.1503648112105394
4727,-0.83653200453006,-0.05807231794499663
4728,-1.7689915977915884,-2.0437705479477146
4729,-1.0021814157682887,0.46468201232193457
4730,-0.733314598880678,-0.7143667404130166
4731,-0.18485855819836827,2.776817974424823
4732,1.8389296364371748,5.161440213446254
4733,0.5378253748521975,-0.1136249168062132
4734,-0.1935430660262332,-0.11148821876761057
4735,-0.31344697988936954,0.23387671030460072
4736,-0.06445337426860676,2.170691977467956
4737,-0.05175064953110203,2.4232738999868912
4738,0.9261029495058284,2.517629677942316
4739,-1.2478614331014533,-2.746240760531734
4740,-0.6067547444890974,3.370247963435681
4741,-1.156024629207405,-1.1218921625995706
4742,-0.7591050831314243,-3.5124914204584403
4743,-0.1903168665313023,5.226220065453016
4744,-0.9899308088489513,-1.2978340982607852
4745,1.0476427232178607,4.711008344409095
4746,0.5226059345899587,-0.1429727762594193
4747,-0.7593562460714645,1.503299822090663
4748,-0.25325341737692886,-1.517345489698342
4749,-1.4700564752103567,0.07076439464982584
4750,-0.9980130079026746,-0.8744596827764013
4751,-1.5388307678664481,-1.8795324627375558
4752,0.7794926281843165,0.7156279299404347
4753,-1.5194435299967157,-2.0556963290361248
4754,-0.7426316475125556,0.91163932770015
4755,-0.9253907734201957,0.07479816948515515
4756,-0.1475017699522949,2.9313857372453223
4757,0.7998653469826347,0.5868451010396457
4758,-2.1551073865836567,-1.365219187681265
4759,-0.10925052887128639,2.7221818588533715
4760,-1.4015974246643577,-2.740246894501982
4761,-1.1197541854181803,-0.07264152086261635
4762,-1.4594047152742715,-0.63455924101247
4763,-2.345340721637258,-3.5583697290170684
4764,-0.3450621854627243,2.150342006615916
4765,-0.9919784785210017,0.9914787383041465
4766,-1.9461300795615997,-2.1313578406299345
4767,-1.0192390049017153,-1.8681000623882515
4768,-0.45440027758888,1.1997155997083304
4769,-1.315425048767304,-0.19912681497040152
4770,-0.3366824093053228,0.6046840807771999
4771,-2.0883311399891475,-1.2349491464455875
4772,-1.0529962068683043,1.7276418957248378
4773,-1.8113862644303285,-0.2974745244047917
4774,-0.31461810375118315,3.708676682169631
4775,-0.016734059384146738,-2.4242458215736145
4776,-0.6433671318838741,0.33067424797159284
4777,-1.710587672770909,-1.7718705659607916
4778,0.11380717618327552,1.279671194489528
4779,-0.331586134235197,1.919102276247317
4780,0.2586694596783774,2.7927315504775967
4781,-0.4386986393885512,0.7029099152604235
4782,0.3993377900071068,3.599247882672101
4783,-0.5579431084869486,0.03287966855762635
4784,-0.490200253759851,-1.148569014925069
4785,-0.15267552562160594,-1.6785724086745213
4786,-0.6869672529267095,-1.9285433770513831
4787,-0.5452527159870016,0.33289760796837187
4788,-0.7110599143352907,-3.4456449020965354
4789,-1.1769502377877625,0.7663267081445879
4790,-1.9487772665495078,-1.1711108608581193
4791,-1.2151343921593944,-0.6639136487255329
4792,-0.9802997292720703,0.8652787111961022
4793,-0.39683871314859787,2.997973272471875
4794,-1.2684067693557912,1.141121324589686
4795,-1.1205967429478907,-0.6383234732120833
4796,-1.161157711636853,-2.330106943479771
4797,-1.515271083674644,-0.9851157950258536
4798,-1.4681250947507596,-2.914787537018933
4799,-0.94226442535208,-1.8315386006106755
4800,-0.9513751182065708,0.5132436201254179
4801,-1.0768749297324605,0.08516559938634229
4802,-1.1407729064436785,0.2799313065289968
4803,-1.854322492439122,-1.5560876401702737
4804,-1.2061046342004165,-3.051910271304246
4805,-1.2984467448834458,-0.4781315185509459
4806,-0.665700320707817,-2.604153280016256
4807,0.06223447171586327,-0.4764031179592063
4808,-0.3763921966613488,2.481160332866596
4809,-1.1327195758406012,0.27778788517977065
4810,-1.4632783440352681,0.46597112464892854
