id,Y1,Y2
2427,-0.1938425094020981,-0.15595773826746057
2428,-0.6889620787658425,-0.18050532217141546
2429,0.6875232360055279,0.41773649982351396
2430,-0.24655445392013287,-0.18070756366374582
2431,2.9125915387587176,0.45952591860200714
2432,-1.8798340876159136,0.4077677331115234
2433,1.6849071761793744,-0.07789278799268298
2434,0.7421270826717214,0.7522069517153642
2435,0.13100042517249147,0.22379723745020103
2436,-0.59209798924456,0.02267094061487522
2437,-1.2011893060620464,0.24671302828583136
2438,0.30771532980970157,-0.2022604921763736
2439,-0.8867624714256093,0.0847066294669489
2440,0.5869856488882654,-0.16421733000421906
2441,1.081580066627166,-0.19398431025325047
2442,-0.3049867839400575,-0.3408820883328239
2443,0.6139565727527106,-0.28410590602287217
2444,-0.20538135322761664,-0.41527252781071133
2445,-1.901184214328016,0.08266421914947844
2446,-0.8072942329697865,-0.05289962861489121
2447,0.4449354405470418,-0.4406873505701501
2448,0.630523814281925,-0.5398880948878165
2449,0.6747508498256252,0.4825621391349835
2450,-0.8427744360008323,-0.45399276117632154
2451,-0.23836266015688207,-0.33148365363234594
2452,0.22789308463899915,-0.3976769137392599
2453,0.16598734475655838,-0.45289260026319095
2454,0.5137006304495848,-0.4127866271633226
2455,-0.5945875593937946,-0.5142597003588155
2456,-0.1961028155290709,-0.46242761486269446
2457,-0.34233845345362734,-0.3780144101358273
2458,0.1798107069315624,-0.5407577659660462
2459,0.4172123788006332,-0.5350009244632424
2460,-0.9781604952307894,-0.4856105906423064
2461,-0.00011734368546324498,-0.5145918612709963
2462,-0.6351286153576136,-0.11425578998615285
2463,0.6709525445812525,-0.5358198725774549
2464,0.251933117869337,-0.48421655272662456
2465,0.5669712083667974,-0.5394563333808213
2466,-0.16446430630913264,-0.49355886889105904
2467,-0.2702204645746264,-0.42197490720989766
2468,-0.28308654098134456,-0.5226948211963856
2469,0.06250762707933698,-0.5993841978116712
2470,-0.3323377689439633,-0.31993004179816836
2471,0.8143161891610294,-0.4384381737807851
2472,0.017700894103284726,-0.388435329510097
2473,-0.438834165769819,-0.4576046341442084
2474,1.0185337960411116,-0.23202320967251147
2475,-0.4182239602405445,-0.30000403475610704
2476,0.6647135852755067,-0.3176504268814086
2477,0.8514217456490133,0.15604028446155058
2478,0.30137952415186214,0.038521093538352924
2479,-1.1004012100765288,0.11944939812881525
2480,0.27472797547975975,-0.41780653267043955
2481,0.5899569968397432,-0.4328065426138183
2482,-0.38452125420987604,-0.3919868614539182
2483,-0.18508195494019153,-0.12580288319577337
2484,-0.9985925875736339,-0.3187188888465286
2485,-0.12832120155257556,-0.3485697323040447
2486,-0.07072727898184385,-0.42309779452817187
2487,0.18580614754374264,-0.33856344231026037
2488,-0.5971879997915673,-0.45423038936316074
2489,-0.055369135837778714,-0.4352328206068452
2490,-0.5659683390379789,-0.4697217429383081
2491,-0.059000584823469024,-0.40371696491872333
2492,0.38197663454045966,-0.48695561128303383
2493,0.2851879776543227,-0.5143022267149127
2494,0.033488355614752906,-0.5822022596972832
2495,0.3625771422976215,-0.6113591431123846
2496,-0.131266526986618,-0.5993875984917407
2497,0.3866000314207453,-0.2759407185355558
2498,0.09288080898534047,-0.4429317514373318
2499,0.5954531200195302,-0.4146571165480158
2500,-0.07417780613108317,-0.46929428459313116
2501,0.033814998216629664,-0.36232391462436225
2502,-0.8714836293321244,-0.3692168646174591
2503,0.14513953171104058,-0.418478391611015
2504,0.6268912044798115,-0.3577414801591229
2505,-1.3621383181349629,0.13396864360023156
2506,-0.4428081625728048,-0.18392149813045078
2507,0.16126968650670204,-0.35603012190052175
2508,-0.5222879934857154,-0.35233877306110944
2509,-0.5593312210973385,-0.15665267234907201
2510,0.47717578221245405,-0.4387767613078457
2511,-0.055610967530453456,-0.4374429136689542
2512,0.2716098501915416,-0.48904738473295883
2513,0.43982262544721734,-0.539152924853528
2514,-0.6713218388367755,-0.43127591183435027
2515,-0.350579560316569,-0.30326310464459205
2516,-0.27743027037713086,-0.4250575319137361
2517,-0.509649130285185,-0.10721383033533426
2518,0.015486828430845985,-0.11193213200934436
2519,0.5025530274901723,-0.30368621492130743
2520,0.1062239641507884,-0.29190612334687005
2521,-0.32870084385759846,-0.47986190081942537
2522,-0.15419099627150137,-0.4555231939181164
2523,0.13643381576623906,-0.5186466985705025
2524,-0.7394985203869522,-0.31956430149664966
2525,-0.355422012133276,-0.24903483510527827
2526,0.6330140107308967,-0.2723000287091842
2527,-0.22389641922390316,-0.3615186767759713
2528,0.21288439895638822,-0.3836038496421051
2529,0.5468694724805022,-0.45330622889568023
2530,-0.08183848928252564,-0.3313235700321593
2531,0.5670653325476177,-0.4521278557578934
2532,0.37104471520423277,-0.43797482847692776
2533,-0.3976134258722231,-0.4535655041191064
2534,0.2944001846766481,-0.5026046492922609
2535,-0.3701349239607559,-0.48126027598956367
2536,0.3912194908597309,-0.5691935813881477
2537,-0.833740940885763,-0.39546133974703895
2538,0.4928537685457715,-0.5465915646926862
2539,-0.23185899593836756,-0.5135000465337936
2540,0.4135682985982858,-0.5752849656966117
2541,0.03578990390879003,-0.5555517279421411
2542,-0.11726175353505786,-0.5636544557169505
2543,-0.26690973622517034,-0.541725966251136
2544,0.2991606857267209,-0.6131308091099998
2545,-0.24287165639145822,-0.6098851871538542
2546,-0.3218380855634787,-0.5123749752811093
2547,-0.020470944144986913,-0.5746914900594685
2548,0.3184016466433075,-0.6187875841447128
2549,0.084020578990353,-0.6264075241754319
2550,0.2204770404519949,-0.5908126927086774
2551,-0.18466396973193253,-0.5853515300999041
2552,-0.18026902026266833,-0.6310345269460542
2553,-0.16394145916606168,-0.5544413833791848
2554,-0.4829947893455501,-0.5751157819432002
2555,0.864041492994622,-0.5842254918386282
2556,-0.07143218223690297,-0.5698997630337719
2557,0.08893210450728775,-0.4019379502891624
2558,-0.05158314240378909,-0.5495335554300312
2559,0.801302214921917,-0.542038118867631
2560,0.04109212647717136,-0.5084338923184898
2561,0.33299617320501,-0.6019141563545782
2562,-0.23060758996103223,-0.36907451353857246
2563,-0.4051454102644327,-0.5173486941579161
2564,0.21514225111781307,-0.5763502355662672
2565,-0.19608441693429107,-0.5826728790410969
2566,0.015623025375479629,-0.5688787869925839
2567,0.44874834609858344,-0.5027038372920494
2568,0.6847758046675297,-0.12829149489412797
2569,-0.06222096594231342,-0.5016392254288871
2570,-0.3387407191718264,-0.5651160678931393
2571,0.3960568925926627,-0.2957141975884824
2572,-1.8129260649118504,0.4125181223614059
2573,-0.7196536969633819,0.20733481739337617
2574,-1.6795971925928783,-0.1278069889562454
2575,1.1808182324774221,-0.3242278455907014
2576,-0.18187229039531494,-0.5172414770764138
2577,-0.302597591926025,-0.4893185718735803
2578,0.19759362048551973,-0.4631730114248471
2579,0.06899466219560584,-0.5444027397835345
2580,-0.37689728214466534,-0.5749593326105329
2581,0.3750776794604214,-0.5923564707239013
2582,-0.1645813747556528,-0.5351844958498703
2583,0.26931081242068333,-0.583636596803587
2584,-0.34799506923482,-0.5668653341282902
2585,-0.7542454035250156,-0.3526207435281621
2586,-0.3020486111174058,-0.4261474354772587
2587,0.167427346417905,-0.4862755261157074
2588,-1.1332599089568718,0.06142624563738547
2589,0.6226088856423114,-0.3967571464600293
2590,0.07807118599640861,-0.5440307565357161
2591,0.4172315131962851,-0.5773639151932035
2592,0.1167574092277083,-0.5442340564610226
2593,-0.2878571455534776,-0.5584975968851843
2594,0.21080342135987332,-0.5067056111074895
2595,-0.1248535906330116,-0.487251972899947
2596,0.41017523141399753,-0.6213043033274241
2597,0.04107168610179654,-0.5560883959908662
2598,0.017867775753715606,-0.4986255334736921
2599,0.1472684839676365,-0.4915338941212529
2600,0.23843750512469014,-0.49816589006119905
2601,0.3100019734654774,-0.49149947799744653
2602,-0.08697199448693446,-0.4932002347127439
2603,-0.4660083689467296,-0.5350469702370358
2604,0.13926114095712167,-0.5918092534242496
2605,0.4774216413587842,-0.5973976398765592
2606,-0.2847129662675267,-0.512389590704911
2607,-0.20839778035230574,-0.538877411205388
2608,-0.32433988560279153,-0.5605905669151547
2609,0.06345079838949493,-0.4559461325732511
2610,0.11224423222206337,-0.5574672261527545
2611,-0.3103015348606106,-0.5636927264775267
2612,-0.05559142818227399,-0.5011439588247195
2613,-0.14300654618313202,-0.575561229257799
2614,-0.12791632157319263,-0.5776465867004625
2615,-0.516672346443079,-0.2720223050123167
2616,-0.17057589153668665,-0.48324011139645023
2617,0.6066537109804375,-0.2527112260060212
2618,-0.37094528402255816,0.11184075843432414
2619,0.23539545041525667,-0.155464555363492
2620,-0.2267837091573168,-0.1938589795130113
2621,0.7731955366806351,-0.3034628785406204
2622,0.24425754850955092,-0.39800740561765424
2623,-0.4646315176030877,-0.38859304878383305
2624,0.5225271492282809,-0.38227289255853747
2625,0.05018448747735528,-0.5072592185278919
2626,-0.2023106688641111,-0.49594612345627925
2627,-0.6521889005193641,-0.4583703640797094
2628,-0.5250015080501156,-0.4063730182665602
2629,0.2403213801585961,-0.49651898628251484
2630,0.19555496669585057,-0.5745099662981954
2631,0.07466977708483898,-0.4264485740285752
2632,-0.6257978440883807,-0.1689558776110583
2633,0.20313407688758447,0.07430659880458004
2634,-0.09601711379644953,-0.4529654432124652
2635,0.7744042251455393,-0.4059078380354502
2636,-0.17270117544891148,-0.45939926096431827
2637,0.029316642147862438,-0.515477801699889
2638,0.13269594434632295,-0.5499290312650283
2639,0.5391540465376515,-0.40037927186940747
2640,0.21162014950792432,-0.44289988392408103
2641,0.6276945666803752,-0.4901867988734749
2642,-0.3220379816424697,-0.36253097624218555
2643,0.2894762785985179,-0.5150624905428212
2644,0.5288255544537283,-0.47024098570175776
2645,-0.08151608348252111,-0.44353482598762817
2646,0.4763500527286515,-0.526035177211901
2647,-0.3439418496522684,-0.4211631321925554
2648,-0.5040478715834489,-0.4411963431210389
2649,0.2924130533050918,-0.4372139268447252
2650,-0.26523178058491226,-0.49889925517393113
2651,-0.33312569352135024,-0.4525301120961484
2652,0.7481626886159075,-0.5808575381621748
2653,0.3233120711298944,-0.43217163678140746
2654,-0.3568104878450387,-0.4395249843489115
2655,-1.2356680265856566,-0.2590470781151405
2656,-0.2339310079918722,-0.33959828360341693
2657,0.3963719623442021,-0.06854804050409413
2658,-0.2598091416832475,-0.36665985647103555
2659,-0.758698120380472,-0.42490533603840125
2660,0.2695690142970037,-0.5259425390474677
2661,-0.29864969449807294,-0.557607763727624
2662,-0.02933455541967896,-0.5554780237384408
2663,-1.2515786472389179,0.11018634592573495
2664,0.732782176821877,-0.3306040970383723
2665,0.2522356473731917,-0.3481078586198606
2666,-0.7064236802187297,-0.5240316769889485
2667,-0.3558063903319058,-0.3110697652435084
2668,-1.197435790628664,-0.0742059151235222
2669,-1.1751643128987395,0.3241171800847562
2670,0.2075684314388227,-0.26477405599934395
2671,0.5024060608421702,-0.27856424495878385
2672,0.9989376821598969,-0.34081297937145166
2673,0.34166559379341205,-0.38931387753460683
2674,0.5756477432551815,-0.5123189317799073
2675,-0.2223333723039428,-0.5068490625494386
2676,1.021098930802219,-0.3502331137136616
2677,0.8596000205540268,-0.2118723418637503
2678,-0.1118798491252227,-0.5493832369337805
2679,0.519486218587828,-0.42843665718503643
2680,0.7868107768769186,-0.25759230575510894
2681,-0.6250232430674485,-0.3268132715223738
2682,-0.10214001272262281,-0.4868032787205648
2683,0.34907727511307163,-0.4837636128863354
2684,-0.08873772442302927,-0.44918638908869557
2685,0.05246234245815444,-0.45441127144026483
2686,0.2724028120511541,-0.4586326556082001
2687,0.6722917125461189,-0.5046747768249373
2688,0.17265271938076623,-0.21662211543494606
2689,0.9311410775440553,-0.30009606622275864
2690,-0.18393334214149032,-0.34699605353504026
2691,-0.32620504334926426,-0.41809050714605883
2692,0.9413923767957166,-0.2886704175822302
2693,0.13602873370291146,-0.2531315135054625
2694,-0.030503299455583992,-0.3531235494689202
2695,0.45018787809007166,-0.22924162340342497
2696,0.03151115981428688,-0.36223187561256986
2697,-0.3832558315623173,-0.3104949300834903
2698,-0.16573116415461414,-0.3604594964597501
2699,0.07042366630933482,-0.0958509154127688
2700,0.16523283232021405,-0.4234040991268883
2701,0.28162598419775486,-0.45030863310339
2702,-0.5479705224991601,-0.3533646658727011
2703,-0.28592640773554584,0.4442465594431528
2704,-0.4911565352919221,0.32313445393758333
2705,2.1279693776030886,0.20104101750659686
2706,-0.628355469338423,-0.3163663072972555
2707,0.25472989613486224,-0.20998801908159828
2708,0.9221564460723602,-0.3777728073639956
2709,-0.20666888990696855,-0.22452965040547998
2710,-0.39086959292326773,-0.3416713724008871
2711,-0.9286415304500262,-0.22399880418908594
2712,0.45455754460313874,-0.44973616353580287
2713,0.6226463159584376,-0.32723027778945474
2714,-0.7454984317918179,-0.2606989287437734
2715,-0.1510680047597078,-0.25261257990469954
2716,-0.7993774850126272,-0.43744451057254236
2717,-0.675358166246599,0.08501447620624566
2718,-2.497325046897841,0.4426508218463117
2719,1.6256581951710594,-0.20752415550279166
2720,0.22163421332564032,-0.16648170490354713
2721,-0.21618448661185996,-0.27236700506679323
2722,-0.8659595290945591,-0.042798071824719085
2723,-1.1125275179797043,0.25012324994607205
2724,-1.513961962622725,0.11664934896183154
2725,-0.105292153008395,0.20756430899190215
2726,0.5240809481260322,0.12203549921652507
2727,-0.981728706494276,0.03442642223394926
2728,0.6052904585618989,0.19181548577891455
2729,1.2068458000359468,-0.2155117133808355
2730,-0.9774752975927177,-0.10771631129777995
2731,-0.22552232553209167,-0.19189221355669878
2732,-0.134143137732777,-0.44375449468033773
2733,1.1156937977037136,-0.45341268514446254
2734,0.8325537939606167,-0.4437319473346445
2735,-1.0144293382309608,-0.3654328618975322
2736,0.3575215257478001,-0.49530823419445313
2737,0.39410768756122394,-0.5368944223002867
2738,0.5049243185428767,-0.4439200425245326
2739,0.9210305738676844,-0.20782647122041037
2740,0.888583831156009,-0.3326421878046495
2741,0.7082141693140874,-0.446437947457843
2742,-0.42186391214497676,-0.45641009588042053
2743,-0.8341016616401514,-0.4203872206686628
2744,0.42615791030112543,-0.5363604234559454
2745,-0.7986713257191806,-0.5094520981722976
2746,0.05390936071473848,-0.49695390109439636
2747,-0.3243624408514614,-0.4551293348054056
2748,0.1735896854336422,-0.5696948896736649
2749,-0.06011723459029955,-0.5379699259357502
2750,0.6909855181792981,-0.536335558109554
2751,0.24970821447081784,-0.37371400405596
2752,-0.442513876855513,-0.44435193856252786
2753,0.4057457789326275,-0.6164853460091828
2754,0.4359773111355648,-0.514972076393166
2755,0.1621750413399393,-0.49098430506257384
2756,0.043718595802301224,-0.4782571457131496
2757,0.39119810398265653,-0.5292446325636264
2758,-0.2075128697477359,-0.5502335248335759
2759,-0.19596846591848635,-0.4464495866990493
2760,0.4670750930314724,-0.5008774279612525
2761,0.6375353894008008,-0.5027893833378491
2762,-0.19005197206764182,-0.39441192488393256
2763,-0.2834226253095365,-0.18797348945585673
2764,-0.09751337958679851,-0.3366542678202994
2765,0.6125541917093218,-0.39118677879682134
2766,-0.9296958175290758,-0.3414832301964705
2767,-0.31141426504612274,-0.2632273531984032
2768,-0.14878487693459544,-0.4648619269815194
2769,-0.22959400200057808,-0.5093767068636019
2770,-0.39512712824175994,-0.39258377639170783
2771,-0.08393558596311938,-0.48260772989895867
2772,0.578350930048486,-0.5890905288484568
2773,0.14308627248776395,-0.559184032285917
2774,-0.11628153578010333,-0.586482171200085
2775,0.3758081454888275,-0.5155252388415439
2776,0.21999144331897647,-0.5222554730921354
2777,-1.2449949025302878,-0.4174567296034561
2778,-0.6367743157850133,-0.2742174648183063
2779,-0.2103604048752369,-0.3960643740501122
2780,0.49425982610090186,-0.4740306170440029
2781,-0.14416510187510465,-0.41889412585965563
2782,-0.011259476331467745,-0.41599002201831575
2783,0.9305990938542777,-0.3965778203187458
2784,0.7240633506558352,-0.2283497048448143
2785,-0.18970879001063418,-0.30010256020839826
2786,0.559033126975454,-0.38010192113851
2787,-0.21933105000225125,-0.33436586068191076
2788,0.43748015802590523,-0.4020392844431429
2789,-0.40156991889788973,-0.3773599268235493
2790,0.31981712888815444,-0.44922746794872287
2791,0.19758246537347018,-0.3100913779919541
2792,-0.273694349556803,-0.286090234252148
2793,-0.3505353753068233,-0.30075041982035977
2794,0.5233119887240701,-0.35257473605770834
2795,-0.5340438969432364,-0.3777830268847663
2796,0.13864405369254232,-0.43654751385099044
2797,-0.1363060029875126,-0.36760799911176417
2798,0.36336062037677475,-0.38387548352262724
2799,-0.05567776100765237,-0.1876107738725969
2800,-0.38560173280650833,-0.3262566667843483
2801,-0.5153657504973733,-0.37206961746836004
2802,-0.32237548191588367,-0.26502373446563604
2803,1.2702233612125866,-0.39144159171084414
2804,-0.21663804288305405,-0.25400568793690276
2805,-0.4902921172637385,-0.41248303154996946
2806,0.33491958401972055,-0.4734023813866325
2807,-0.2786516118457979,-0.35544128063527025
2808,-0.7275341082865712,-0.3362948747861382
2809,0.35627406249283256,-0.31442284104538537
2810,-0.903297712857065,-0.34578346319839265
2811,0.09363697917122686,-0.3569260836985777
2812,0.11681496810209649,-0.18039109048770194
2813,0.11755751447771792,-0.2846966642760882
2814,0.017015615415426618,-0.3177207923483828
2815,0.4708284997132788,0.05175034330452591
2816,-0.43018345849466844,-0.22259551386082213
2817,1.1485234604708898,-0.24721725876301534
2818,-0.3882336052227717,-0.3747027475759935
2819,-0.39451736198359433,-0.38294315588599265
2820,-0.3608006535439753,-0.3783468445638729
2821,0.45075008312316023,-0.40383836990623945
2822,-0.39149157302922166,-0.3945077814619291
2823,0.20915626586939684,-0.35000367352358847
2824,0.596818848298955,-0.3659420211957768
2825,0.97834028188297,-0.11614596667693278
2826,-1.4911721112003709,-0.07328379058538145
2827,0.07405225819210803,-0.1431458251577689
2828,0.34649148011222675,-0.4556716356837915
2829,-0.06280986028043815,-0.4225292420440946
2830,0.17629774996583086,-0.35306943766912563
2831,-0.34015295822058433,-0.27885006304960114
2832,0.6880840790827069,-0.3820019303206875
2833,0.0682436205847122,-0.4905512170168386
2834,-0.019140548264531966,-0.3605423140258239
2835,-0.17363265802773262,-0.34065513620075166
2836,-0.15164539875558122,-0.43296685313090316
2837,-0.3823990867917741,-0.4719830283171332
2838,0.05365668740094352,-0.501090707656096
2839,-0.6417846635531685,-0.4507474590301149
2840,-0.6294961779534556,-0.44012342157859596
2841,-0.021562580299412815,-0.3046408598070776
2842,-0.21923231413314095,-0.5316389945324351
2843,-0.9110779197437974,-0.070979565011635
2844,-0.38685948479003296,0.0745450819348529
2845,0.26798019409236185,-0.2422213267394475
2846,0.27194618225434597,-0.44317755433822326
2847,-1.23980927016362,-0.2600660673109425
2848,-0.37102389006919567,-0.27166817418249944
2849,-0.4478348900280787,-0.2298201896807825
2850,0.3058399005364922,-0.5468682346628312
2851,-1.2854389211013857,0.008253698276447674
2852,0.29244897714359364,-0.2804965454359127
2853,0.8518781436705865,-0.3859756811948692
2854,0.5645394144744875,-0.29219142946894316
2855,0.3740109992542802,-0.21981962823147766
2856,-0.09383503763018568,-0.23923305608136758
2857,0.33631617254804347,-0.3450694367158113
2858,0.012651333681199056,-0.540970496523985
2859,-0.7892780881768464,-0.4604137022216649
2860,0.6903921960905028,-0.5158266428154211
2861,-0.9154271763956474,-0.44720246554588355
2862,0.7139651598305949,-0.3588402480800964
2863,0.18550083852456598,-0.46634217944335127
2864,0.03745376723038661,-0.45048229638474946
2865,0.6744192569965352,-0.5175958570138581
2866,-0.21313257977687933,-0.5034778206129973
2867,-0.14135933667762615,-0.48505569839870005
2868,0.23162487222382994,-0.42956588657999906
2869,0.14880465842462462,-0.5134478706579058
2870,0.9387230617988721,-0.3888018718350135
2871,-0.20491246178292974,-0.44295245400374966
2872,-0.277861425065644,-0.548013751528363
2873,0.0492631179546876,-0.5986613688800013
2874,0.44822878284352885,-0.5373257594613974
2875,-0.3797808555087128,-0.5315485333569228
2876,-0.11171432424980297,-0.5614532493680534
2877,0.08714879054148093,-0.57790311908911
2878,-0.3291008008413653,-0.4938263464753022
2879,0.11216121009712977,-0.5192407624664379
2880,0.26497970521855946,-0.550949159190977
2881,-0.6237519191744262,-0.5274855202666182
2882,-0.17001577684911248,-0.5255358147270772
2883,0.11971744495445116,-0.4986363303656968
2884,-0.2870582444788116,-0.48489180939145665
2885,-0.7349455600284505,-0.3334540032234946
2886,0.25426757075279055,-0.3528826754340346
2887,0.24746091807043638,-0.42175059029469364
2888,-0.7026084172965341,-0.43651750513792925
2889,0.30528561667593584,-0.5456871540247513
2890,0.09881093495928461,-0.5063481832870811
2891,0.17287914573619326,-0.534328883345578
2892,0.41827108583026923,-0.5560242352398512
2893,0.4893801770262674,-0.41441908826472057
2894,-0.13955902136326745,-0.5257291852621138
2895,-0.06782753320142822,-0.3115921494104359
2896,-0.13272651499150961,-0.5515927204113872
2897,0.28941684954440405,-0.5709965609419434
2898,0.11258773405908473,-0.5197423962255412
2899,0.13325044862314772,-0.5248012247840599
2900,0.34331088643871194,-0.5519340603161378
2901,0.0021011998588973554,-0.4937771590172131
2902,0.15375612593493604,-0.5210555370263296
2903,-0.29107334144978464,-0.4669745125987772
2904,-0.9112385740012197,-0.3243004968182428
2905,-1.6566675810411433,0.7214171138754875
2906,0.06412571239276431,0.24661127759485602
2907,-1.6904913721672716,0.23629452623460984
2908,1.043152097212746,0.16680620322390405
2909,-1.938778614955324,0.8570915298103914
2910,-2.7780370155222327,0.8210249736381012
2911,1.6898092064739403,0.5437759894202077
2912,2.0151691922652732,0.2785358502943616
2913,-0.13638268325316072,0.10330751817672124
2914,-0.9851236341244785,-0.24466222683410283
2915,0.6613910524206839,-0.39830277286964255
2916,-0.23280072709592345,-0.2897213784607304
2917,0.8244770689951728,-0.36307875410813484
2918,-0.7077902717085724,-0.41977391445225065
2919,-0.9150748854227941,-0.2153014348478941
2920,0.06800993352803823,-0.3684375114453792
2921,1.1287852656203539,-0.44813824574043504
2922,-0.1776176523283981,-0.4964057547161683
2923,-0.5961292164674225,-0.3657730756267514
2924,0.7775606656080107,-0.5617598852042691
2925,1.0107306633440145,-0.37493358389534787
2926,-0.27888753094250895,-0.3904594211992475
2927,0.8194177676699247,-0.14493105594193997
2928,-0.6095464040078334,-0.385776856041651
2929,-0.2901315266009359,-0.5184762377774629
2930,-0.07485015537513992,-0.5085600189715586
2931,-0.01265901816575424,-0.5190870798640878
2932,-1.03768039722261,-0.4689185219886916
2933,0.7126448056895119,-0.5815105992768033
2934,0.6773831076732265,-0.5158795696122919
2935,1.6801564009264502,-0.19573667374161363
2936,0.3069710678253384,-0.20535092715514525
2937,-0.3701032345187073,-0.49435173966201545
2938,-0.32377402468658917,-0.495572566667568
2939,-0.07051218877954844,-0.4776306541604053
2940,0.30603503929791176,-0.6344224850486677
2941,-0.473396987242072,-0.46972674564017386
2942,-0.33207980444437196,-0.487287595095617
2943,0.5451403413082342,-0.5739255751355176
2944,-0.5920300925232812,-0.5397300831622869
2945,-0.29470231664986946,-0.4807676917589367
2946,-0.29058374922093694,-0.5429709352913314
2947,0.4966795202185174,-0.4311340286292942
2948,-0.11197603151905275,-0.5451778381035945
2949,-0.26381127771427376,-0.6032451458162926
2950,-0.08795124929335105,-0.5668941570328503
2951,0.5277179356630031,-0.5297889603195444
2952,0.09124358467782266,-0.5498662870982658
2953,-0.03691380195734792,-0.4511313875287891
2954,0.3474420670388507,-0.4746587589449385
2955,0.5685210947977792,-0.4732537430165076
2956,0.13528711051704384,-0.46381559658190114
2957,0.23690376867266646,-0.456269702384645
2958,-0.018428631965394994,-0.5272434774843884
2959,0.08526393485284742,-0.38520485503403173
2960,0.6835128890604283,-0.35641494375279725
2961,-0.18315382883699974,-0.45954722667046427
2962,-0.431389791641377,-0.30998227177714105
2963,-0.11672312321670825,-0.3843782874175051
2964,0.21243658281066694,-0.5416499296961066
2965,0.09895238934518283,-0.3609232225460995
2966,-0.3589604836574793,-0.5431068670392454
2967,0.05992652204433622,-0.5301917611091703
2968,-0.5150346339790619,-0.5566903232669266
2969,0.36048319106529303,-0.5333595845728967
2970,0.32743308875410093,-0.6007902963465854
2971,0.35741083017255654,-0.5769103501564676
2972,-0.05684041122472302,-0.610825682183217
2973,0.5575582331264748,-0.450294678125089
2974,-0.0031374526863832603,-0.5299480513595796
2975,-0.3395408388683372,-0.5645177505621335
2976,-0.137723997554294,-0.5606395250548799
2977,-0.4590134000699367,-0.5757772737189574
2978,0.1485483826947757,-0.5219498024412352
2979,0.2812269575032888,-0.5945939889345899
2980,0.08529299014089935,-0.5659426318434491
2981,0.30727474770929375,-0.39706202798440293
2982,-0.10848044614151234,-0.26376959933417377
2983,0.1278360574497669,-0.5355256554926129
2984,0.6704363898410509,-0.38651917925766865
2985,-0.19091161281926222,-0.4076426165692651
2986,0.4808874043753458,-0.5096739417811422
2987,-0.1386235264247563,-0.4478594446253311
2988,0.3301655196161674,-0.48160822427734545
2989,0.48517239378326743,-0.24138543977274826
2990,0.1961788610454867,-0.1998413208606256
2991,0.4810730913628004,-0.4270226703362768
2992,1.7284239865095061,0.06585513210765048
2993,-0.6236183372038576,-0.24525162978036377
2994,0.16769803932493427,-0.392872035914194
2995,0.10199635917042138,-0.2637325790004298
2996,-0.7897286496141032,-0.36603815518709076
2997,0.46754067807376587,-0.4054201859476268
2998,0.2357486258932489,-0.4820035989498767
2999,0.2010453732163915,-0.4046565631128726
3000,-0.379046088511385,-0.41377310313831034
3001,0.6242051707172587,-0.3431187950390522
3002,-0.21419325459568275,-0.43037748666647585
3003,0.4109342628829756,-0.42627605095099214
3004,0.2215689727085099,-0.17436294204730962
3005,-1.5731559808185585,0.16216201843550854
3006,-1.330450947136741,0.015936104359872555
3007,1.3635804023582614,0.10044367585961841
3008,0.626779297318429,-0.043817100704585055
3009,-0.15505907689672008,-0.07658524387244836
3010,1.4902212034777105,0.0007846164015938017
3011,1.437265370729217,0.18902019352491906
3012,-0.795636644470321,0.130383147565685
3013,-0.6721386873098422,-0.2077698967299313
3014,-0.6530330869017341,-0.2037598747348096
3015,0.8070005195620823,-0.3363683218459424
3016,0.2317878880877511,-0.41924169375096787
3017,0.680424925338411,-0.41364580396461464
3018,-1.150998572281281,-0.3669134706377861
3019,0.34552524579079,-0.2926133994956871
3020,-0.49976484282546424,-0.057520545474596584
3021,-1.0233640096161871,-0.2477474777789041
3022,0.53773446770945,-0.16767937818107748
3023,-0.8513617155900388,-0.3748948737299165
3024,-0.19611140134814128,-0.4195625261837807
3025,0.8761103453771543,-0.42505632508782276
3026,0.4081322397740966,-0.4246129464585272
3027,-0.9287314670328659,-0.4868300109849733
3028,0.3002186226371601,-0.5046986463072985
3029,-0.2554775359957543,-0.52006735573998
3030,-0.10489014186824099,-0.457012351927041
3031,0.6425394850327578,-0.4182778777512277
3032,-0.05137079963955677,-0.49826035882590913
3033,-0.3750128117224548,-0.4821399921752207
3034,-0.2644642443240567,-0.5561780354573923
3035,0.9111002379244044,-0.5070303734334527
3036,-0.30472300509999856,-0.5304221042983335
3037,0.48760394180163424,-0.4814816473531912
3038,-0.7356032215104112,-0.4467236017823545
3039,0.38528519804021366,-0.4752061607515695
3040,-0.19488112835660026,-0.5856164068513949
3041,-0.4677823232606187,-0.4854064012232094
3042,-0.1331264260247383,-0.538473194264492
3043,-0.30791257603577904,-0.43876743925081757
3044,0.38235711259994754,-0.506549871042722
3045,-0.6093683364361836,-0.441170189966143
3046,0.5212966716887472,-0.5295513274129637
3047,0.09357524714607483,-0.3865868771764596
3048,1.0395735587446504,-0.38740161053353767
3049,-0.21486896913643969,-0.3753617859187473
3050,0.7012971949580326,-0.5085903498780957
3051,-0.01539180209419626,-0.35272492180983844
3052,-0.19055345964661843,-0.46531722037092926
3053,-0.5765026634966142,-0.25527753273143183
3054,0.4246745108506892,-0.5654928712069067
