id,Y1,Y2
1469,0.8788010811092508,-3.185788981489359e-262
1470,-1.6780467955074498,-2.1176732551623392e-262
1471,0.35215868236744474,-1.4076701381311614e-262
1472,-3.188714842176215,-9.357133887183649e-263
1473,1.1445705751842437,-6.2199198669455935e-263
1474,-0.5787416912543516,-4.134535597937115e-263
1475,0.29468265486801826,-2.748328752827443e-263
1476,-0.10903686167551224,-1.8268825493694372e-263
1477,-1.3732762166654415,-1.2143743159390958e-263
1478,-0.08643043210819543,-8.072248430647897e-264
1479,0.32171348954440765,-5.365824513153278e-264
1480,0.32146773070981965,-3.5667971511681656e-264
1481,-0.24695795765342138,-2.3709388718165723e-264
1482,-0.6091339299677332,-1.5760220992802425e-264
1483,0.5536546994365252,-1.0476211288891742e-264
1484,-1.2962959614414382,-6.963798478436644e-265
1485,0.4727050414730647,-4.629010231942988e-265
1486,-0.9550943922156614,-3.0770183533862615e-265
1487,-0.013391960522848842,-2.0453707105118603e-265
1488,-0.6324382675787613,-1.3596088365270232e-265
1489,0.7719090254698673,-9.037658449209748e-266
1490,-0.647539538638432,-6.007556589085828e-266
1491,0.027573285817756085,-3.9933724397633454e-266
1492,-0.3677374507126279,-2.6544940869359533e-266
1493,0.06262800009911651,-1.764508310673752e-266
1494,-0.23565017075646652,-1.1729126064961768e-266
1495,0.5774470968066707,-7.796642124923488e-267
1496,-0.4595354676122957,-5.182622139745036e-267
1497,0.028101124241695773,-3.4450179722259605e-267
1498,-0.3537403014313798,-2.289989219538921e-267
1499,-0.0022051537578677977,-1.5222128499422867e-267
1500,0.3965429352112798,-1.0118527811218092e-267
1501,0.2872227586870378,-6.726037365291971e-268
1502,0.000896431488859574,-4.4709645003048824e-268
1503,-1.1038301063652214,-2.971961420573934e-268
1504,-0.22513370596198617,-1.975536751584033e-268
1505,-0.01484345901724821,-1.313188465315108e-268
1506,-0.4471750470465785,-8.729090684108671e-269
1507,-0.12951260252562152,-5.802443912961786e-269
1508,-0.05343468947155326,-3.8570289370874106e-269
1509,-0.6366544914419547,-2.5638631660527377e-269
1510,-0.05277315825481092,-1.7042636810512986e-269
1511,-1.135933711620675,-1.1328665012268356e-269
1512,1.1606135489209373,-7.530445692595276e-270
1513,-0.6285242414410142,-5.005674743468479e-270
1514,-0.8519001967862729,-3.3273966323184134e-270
1515,0.8271173846579345,-2.21180338638869e-270
1516,1.1565196792805403,-1.4702407799913684e-270
1517,-0.2733392028013911,-9.7730565223475e-271
1518,0.7099243745630882,-6.496393998101437e-271
1519,0.5686209746368687,-4.318314836516583e-271
1520,0.10422371046343412,-2.8704913884116414e-271
1521,-0.7202677470469503,-1.908087094824252e-271
1522,0.7580002723251758,-1.2683529991181939e-271
1523,0.34583114864176123,-8.431058177248934e-272
1524,-0.39816667828543295,-5.604334285295614e-272
1525,-0.2550776828343307,-3.7253405350819867e-272
1526,-0.1963454605365561,-2.4763266064870192e-272
1527,-0.05106827823814755,-1.6460759504394032e-272
1528,-0.5944136155402799,-1.0941876679420915e-272
1529,-0.47110078883035245,-7.273337857569451e-273
1530,0.7426073308207997,-4.834768764104981e-273
1531,0.6080863303154062,-3.213791172651023e-273
1532,-1.6937943102268167,-2.1362870088207114e-273
1533,0.24462961037987915,-1.4200431636295694e-273
1534,-0.31261527645769893,-9.439380468283853e-274
1535,0.5242539614389479,-6.274591217162587e-274
1536,-0.12862678799019173,-4.1708770056231996e-274
1537,0.3163326612025947,-2.77248579133782e-274
1538,0.10024350342984657,-1.8429403343246217e-274
1539,-0.48351674386392385,-1.2250483254024737e-274
1540,-0.8092223946371389,-8.143201229145486e-275
1541,0.12117427824327658,-5.412988604883868e-275
1542,-0.304306768525038,-3.598148297224048e-275
1543,-1.0721064989011286,-2.3917787591747716e-275
1544,1.552301583474146,-1.5898748912747776e-275
1545,1.3687860734445871,-1.0568294246321142e-275
1546,-0.539266916583305,-7.025008312903875e-276
1547,0.2234620644961282,-4.669697932904139e-276
1548,-0.33866725329780634,-3.104064481249756e-276
1549,-0.2609196539763099,-2.0633489450920575e-276
1550,-0.8872133300528733,-1.3715594166711357e-276
1551,0.7325625417307239,-9.117096930860311e-277
1552,0.6683543139956014,-6.06036132568312e-277
1553,-0.11396885122170494,-4.0284730629018254e-277
1554,0.28016050906169643,-2.6778263450647204e-277
1555,0.09806229162666973,-1.7800178435740558e-277
1556,-0.5960202572450088,-1.1832221791684004e-277
1557,0.6152681471679136,-7.865172421333495e-278
1558,0.4110344091862795,-5.228175934023016e-278
1559,-0.27270263586640664,-3.475298713472214e-278
1560,0.8929993313330091,-2.3101175821694253e-278
1561,-1.1136056805819923,-1.5355926737349162e-278
1562,-0.6809512718416653,-1.0207466831250706e-278
1563,0.03435618972841368,-6.785157346294404e-279
1564,-0.24344487616332497,-4.51026302363521e-279
1565,1.334126007471688,-2.9980841274787406e-279
1566,-1.329594402749783,-1.9929011652618314e-279
1567,0.9931078985944912,-1.3247310234226002e-279
1568,1.713135860764662,-8.805816941693272e-280
1569,1.3380753274948192,-5.853445766693997e-280
1570,-0.345904039392502,-3.8909311390976367e-280
1571,0.5864563451710483,-2.5863988038194936e-280
1572,1.3316273976148079,-1.7192436805628717e-280
1573,-0.5945563979036106,-1.1428240798713488e-280
1574,-0.6849142523618303,-7.59663619706429e-281
1575,0.5149328002805317,-5.0496732197875875e-281
1576,-0.8290152944088569,-3.356643514993396e-281
1577,-0.2165422943818556,-2.2312445174860566e-281
1578,1.0629958110477202,-1.4831637838733617e-281
1579,0.5233012999866611,-9.858958946695965e-282
1580,0.8861809393161403,-6.553495478348037e-282
1581,-3.8085404932171554,-4.356271612138262e-282
1582,-4.456952433075821,-2.89572220220793e-282
1583,4.446979903610812,-1.924858644946634e-282
1584,0.8617046094393013,-1.2795014660593971e-282
1585,-2.082938662573145,-8.505164812731145e-283
1586,0.9041451641815468,-5.653594810993514e-283
1587,0.5387809635010374,-3.758085232992553e-283
1588,-1.3639512957340068,-2.498092822459415e-283
1589,1.3382339603501798,-1.6605444961273483e-283
1590,1.4668312531610495,-1.1038052704959592e-283
1591,0.43152423180763483,-7.337268456317348e-284
1592,0.6792764159259361,-4.877265024824561e-284
1593,-0.9128485517675988,-3.242039495215121e-284
1594,-0.699870643346704,-2.1550643721504143e-284
1595,0.7819367104470067,-1.4325249445500333e-284
1596,0.6275992408426193,-9.522349973752181e-285
1597,-0.37274218840207557,-6.329743113206305e-285
1598,0.2890813475905594,-4.207537844084846e-285
1599,-0.568096130204556,-2.796855163437839e-285
1600,-0.23244108655889534,-1.8591392627034824e-285
1601,0.5701998002164224,-1.2358161564137312e-285
1602,-0.1644539186491455,-8.2147776828313395e-286
1603,-0.7334205616407751,-5.460567255745746e-286
1604,-0.4338373190761641,-3.6297750110561114e-286
1605,-0.5100350182150362,-2.4128018232948323e-286
1606,0.035137271528249414,-1.6038494454236223e-286
1607,0.015391288625748192,-1.0661186587106348e-286
1608,0.10838756694407614,-7.086756164639582e-287
1609,0.021535705989560668,-4.7107432673390975e-287
1610,0.5374074314599504,-3.13134833698758e-287
1611,0.477591604909172,-2.0814852033092248e-287
1612,0.388694480203161,-1.3836150390611844e-287
1613,-0.33284096016081577,-9.197233654472831e-288
1614,0.23183129935097507,-6.1136302010972204e-288
1615,-0.8937860946673095,-4.063882210667876e-288
1616,0.23553403690857613,-2.701363687195021e-288
1617,-0.4060739628092881,-1.795663700916321e-288
1618,0.6117931828501842,-1.1936223700913759e-288
1619,-0.31303988012426953,-7.934305079818211e-289
1620,-1.3941029887358267,-5.27413013336955e-289
1621,0.2865373473193323,-3.5058456139367445e-289
1622,0.5146666518957195,-2.3304228674590995e-289
1623,-0.3620818830611534,-1.5490901024240824e-289
1624,0.37893177566253106,-1.0297187600311642e-289
1625,0.2676788054793721,-6.844796975339803e-290
1626,0.6847625878384279,-4.5499069699577933e-290
1627,0.38400677631378843,-3.024436445646775e-290
1628,0.1903891187068002,-2.0104182072631148e-290
1629,0.8732661305872311,-1.3363750373768237e-290
1630,-0.18721922607581448,-8.883217601551378e-291
1631,0.11529512372644342,-5.9048959124085444e-291
1632,1.0833814427260275,-3.92513133195001e-291
1633,0.4556744354178991,-2.609132523518344e-291
1634,0.018856633223869317,-1.734355350066514e-291
1635,-0.27337143487997595,-1.1528691828378845e-291
1636,0.7947193147450947,-7.663408497493429e-292
1637,-0.7345811288507986,-5.0940584303668346e-292
1638,-0.24274114040478337,-3.3861474695599277e-292
1639,0.25079964966548196,-2.2508565306702634e-292
1640,-0.495283739321338,-1.4962003773330672e-292
1641,-0.0812055931072512,-9.9456164292488e-293
1642,-0.5747938178584069,-6.611098864582377e-293
1643,0.13955381086981106,-4.3945620171663493e-293
1644,-0.18868199802988495,-2.9211747877773e-293
1645,0.7864818872260843,-1.9417776122882148e-293
1646,-0.20967898831236098,-1.2907479248965672e-293
1647,-0.9430267424575169,-8.579922824743683e-294
1648,0.5894368248987909,-5.7032883228889706e-294
1649,-0.2611587717653282,-3.791117747609043e-294
1650,0.340083494195717,-2.520050357362244e-294
1651,-0.17978550805291382,-1.6751402162717743e-294
1652,0.6486834767263203,-1.1135074090774152e-294
1653,0.6051436745952026,-7.401760987088243e-295
1654,-0.40269709320740527,-4.920134815750704e-295
1655,0.27852112613174695,-3.2705361126076053e-295
1656,0.5268531893187748,-2.1740067832345424e-295
1657,-0.07164649928682341,-1.445116436822191e-295
1658,0.045102639861828886,-9.606048757890942e-296
1659,-0.5402802571396019,-6.385379778939701e-296
1660,0.01215446950484966,-4.244520921028925e-296
1661,-0.19595950200064355,-2.8214387354801635e-296
1662,-0.2796383856332782,-1.875480575117103e-296
1663,-1.1072868003391996,-1.246678633637944e-296
1664,-0.6810540509192491,-8.28698327345954e-297
1665,0.37719518303008004,-5.5085641095973323e-297
1666,-0.3818442723767894,-3.6616797148277726e-297
1667,2.071443473764178,-2.434009674249084e-297
1668,-0.7365224542232915,-1.617946831981941e-297
1669,0.7455275097581016,-1.0754895425499908e-297
1670,0.028488995354451072,-7.149046762664564e-298
1671,0.4663626802654286,-4.752149378745731e-298
1672,1.4341823312870678,-3.1588720101610326e-298
1673,-0.7242369591761608,-2.099780874146783e-298
1674,0.6268740827444352,-1.3957766269890318e-298
1675,0.2989904595388293,-9.278074757398197e-299
1676,0.012782608058570039,-6.167367294978071e-299
1677,0.2153838886511219,-4.0996025949063903e-299
1678,0.13973933074097766,-2.725107915957674e-299
1679,0.3803090253308271,-1.811447080954135e-299
1680,-0.021560119104053848,-1.2041139757740962e-299
1681,0.22857068581929313,-8.004045394971223e-300
1682,-1.6794650843969903,-5.3204882572328207e-300
1683,-0.1353073443030611,-3.536661013084386e-300
1684,-1.219767927533174,-2.3509066305084667e-300
1685,0.3287236579305679,-1.562706169723822e-300
1686,0.4386818733588268,-1.0387696989755474e-300
1687,0.9527917414473176,-6.904960819988631e-301
1688,0.012146659899181254,-4.589899375443797e-301
1689,-0.16156376847416676,-3.051020393296605e-301
1690,0.3687164376534948,-2.0280892191480142e-301
1691,-0.3553782507221376,-1.3481213989461993e-301
1692,-0.36487015456461414,-8.961298591489714e-302
1693,0.24130940623073002,-5.95679829046615e-302
1694,0.23880227659419911,-3.959632134900409e-302
1695,0.1641312780573948,-2.6320660662338854e-302
1696,-0.2585886560722279,-1.7495998469045064e-302
1697,-0.401833749203087,-1.1630025794406723e-302
1698,-0.9294731583856661,-7.730767707705917e-303
1699,0.8432131773581466,-5.138833774491842e-303
1700,0.37809493027605023,-3.415910755607797e-303
1701,-0.3493958811296835,-2.2706409279469005e-303
1702,0.22897969900085613,-1.5093515587909974e-303
1703,-0.1839336860037658,-1.0033035606755734e-303
1704,-0.07747341623667384,-6.6692085684172425e-304
1705,-0.41925620418645976,-4.433188984109706e-304
1706,-0.2817781707670678,-2.9468510944314043e-304
1707,1.0535404642062134,-1.958845292604983e-304
1708,0.31192406536919387,-1.302093236950972e-304
1709,-0.8040610189261231,-8.655337938703465e-305
1710,-0.03715179791867923,-5.75341862680916e-305
1711,-0.4606713810436688,-3.824440608759537e-305
1712,0.7054749900335795,-2.542200892835218e-305
1713,0.008305905041619543,-1.6898642287004668e-305
1714,-0.01791761321145829,-1.1232948267344198e-305
1715,-0.44063329399628465,-7.466820389106931e-306
1716,-0.24832866583373672,-4.963381420109107e-306
1717,0.5926732655550713,-3.299283207270342e-306
1718,-0.07326916587824459,-2.193115692796543e-306
1719,-0.735135785484626,-1.457818604778038e-306
1720,0.40203051869352013,-9.690483230855006e-307
1721,-0.018786943321941398,-6.441505475352316e-307
1722,-0.009452284332871957,-4.281829068841273e-307
1723,-0.3421652395427481,-2.8462383902221784e-307
1724,-0.2296327649147072,-1.8919655230811935e-307
1725,0.47095724562398117,-1.2576365889887649e-307
1726,0.43262397443243,-8.359823530967268e-308
1727,0.0386147158707206,-5.556982842325555e-308
1728,-0.20477999410695627,-3.6938648519925937e-308
1729,-0.26669761630975086,-2.455403936261946e-308
1730,0.3049449416422798,-1.632168130612145e-308
1731,-0.6188499390722886,-1.084942793828668e-308
1732,0.06613208300886599,-7.211884877566403e-309
1733,0.5430163556181233,-4.793919438252383e-309
1734,0.028235799114393483,-3.18663760869808e-309
1735,0.4168708347118921,-2.118237358796936e-309
1736,0.11569343045784478,-1.408045111862025e-309
1737,0.1070650773684445,-9.35962643093295e-310
1738,-0.4979512560150217,-6.2215767228346e-310
1739,-0.2660009199166926,-4.13563695129863e-310
1740,0.12233376979291707,-2.7490608498281e-310
1741,0.265848206154058,-1.8273691924734e-310
1742,-0.19234327788657446,-1.21469779972667e-310
1743,-0.10963287180214651,-8.074398707924e-311
1744,0.17526449866222538,-5.3672538559963e-311
1745,-0.3084773285853163,-3.5677472709436e-311
1746,-0.11218840293706961,-2.3715704400874e-311
1747,0.31875019639894997,-1.5764419184343e-311
1748,-0.31082182631940747,-1.0479001931336e-311
1749,0.2781329496559099,-6.96565348795e-312
1750,0.486787579986675,-4.630243302954e-312
1751,-0.11159557271003354,-3.07783800639e-312
1752,0.16832282780609556,-2.04591555427e-312
1753,0.43694915379318466,-1.35997100774e-312
1754,-0.24653975805994824,-9.0400658914e-313
1755,-0.5157594575329066,-6.00915687585e-313
1756,0.12009074203697585,-3.9944361902e-313
1757,-0.22588599686116287,-2.6552011883e-313
1758,0.44681195381983474,-1.76497833854e-313
1759,-0.19292504921451925,-1.1732250457e-313
1760,-0.20617564350420964,-7.798718986e-314
1761,0.3082911253960625,-5.184002681e-314
1762,0.003621202816828633,-3.4459356524e-314
1763,-0.4960948461459709,-2.290599224e-314
1764,-0.3639615772559176,-1.5226183353e-314
1765,0.15412852352087092,-1.0121223176e-314
1766,0.13476993896615785,-6.72782904e-315
1767,0.38714588462860067,-4.472155474e-315
1768,0.1077129434548995,-2.97275309e-315
1769,0.06252859716157771,-1.976062996e-315
1770,0.12335019386463342,-1.31353827e-315
1771,0.15167508579125166,-8.73141594e-316
1772,-0.25771137378662334,-5.8039896e-316
1773,0.5598217735998263,-3.8580564e-316
1774,0.1644920080602614,-2.56454615e-316
1775,0.1014578797092466,-1.7047177e-316
1776,0.20295608859934822,-1.13316826e-316
1777,0.01226033303720837,-7.5324517e-317
1778,-0.20786844154973258,-5.007008e-317
1779,-0.03682348348041834,-3.328283e-317
1780,0.005173565611324714,-2.212393e-317
1781,-0.3480413773586868,-1.470633e-317
1782,0.10051242823627662,-9.77566e-318
1783,-0.061311334509600746,-6.498124e-318
1784,0.011920853516229131,-4.319463e-318
1785,-0.25727962228031087,-2.871253e-318
1786,0.24611629555515502,-1.908595e-318
1787,0.054026883929641736,-1.26869e-318
1788,-0.004480993273494654,-8.4333e-319
1789,0.6936120268656563,-5.6058e-319
1790,-0.10735747493378717,-3.72634e-319
1791,-0.3433943852715518,-2.477e-319
1792,-0.21727081837553514,-1.6465e-319
1793,0.07606892593210184,-1.0945e-319
1794,-0.18476028962602176,-7.2756e-320
1795,-0.5460562111253775,-4.8364e-320
1796,-0.04059648620917596,-3.215e-320
1797,0.2871154605693924,-2.137e-320
1798,-0.19995848606582328,-1.4204e-320
1799,-0.11614699339908946,-9.44e-321
1800,-0.23206897334999002,-6.275e-321
1801,0.3392015782522219,-4.17e-321
1802,-0.1405548483867746,-2.77e-321
1803,0.48617307223176237,-1.843e-321
1804,0.2759520196102841,-1.225e-321
1805,-0.24723393285067233,-8.15e-322
1806,0.13533517718282378,-5.43e-322
1807,0.6358353193674411,-3.6e-322
1808,0.3371435502428648,-2.4e-322
1809,-0.31492475848351936,-1.63e-322
1810,0.46115538941963097,-1.1e-322
1811,0.2707868415785918,-7.4e-323
1812,0.14070297233540038,-5e-323
1813,-0.38412712047588615,-3.5e-323
1814,0.5043435592374034,-2.5e-323
1815,0.22064243947467577,-1.5e-323
1816,0.5472907929962474,-1e-323
1817,0.18480902803327143,-5e-324
1818,-0.6880061875778177,-5e-324
1819,-0.021156019909780624,-5e-324
1820,0.5328788153530248,-5e-324
1821,-0.2906547159683378,-5e-324
1822,-0.20351140660499012,-5e-324
1823,-0.35941057201877596,-5e-324
1824,0.10561298543960038,-5e-324
1825,-0.40899215779209613,-5e-324
1826,0.05425802049133951,-5e-324
1827,0.2414679826805683,-5e-324
1828,0.5416370805127049,-5e-324
1829,0.295068869758494,-5e-324
1830,-0.10389620563812174,-5e-324
1831,-0.37831931599380875,-5e-324
1832,0.34887905680283593,-5e-324
1833,0.19826905848053666,-5e-324
1834,-0.04948002957427072,-5e-324
1835,0.23879960253109578,-5e-324
1836,-0.2449259655575841,-5e-324
1837,0.012461993517644966,-5e-324
1838,-0.18778683664195628,-5e-324
1839,-0.2465731047153371,-5e-324
1840,-0.24397529969761797,-5e-324
1841,0.03179514314300563,-5e-324
1842,0.043138550845064225,-5e-324
1843,-0.08495180821099332,-5e-324
1844,-0.11784389370902068,-5e-324
1845,0.07242813070934723,-5e-324
1846,0.06117412531757025,-5e-324
1847,0.08704675336243718,-5e-324
1848,0.045593196430447784,-5e-324
1849,-0.2154987213082536,-5e-324
1850,0.05950846930466417,-5e-324
1851,0.218186670783226,-5e-324
1852,0.1497896053072239,-5e-324
1853,-0.16805307417792792,-5e-324
1854,0.30766149276471777,-5e-324
1855,-0.3147195437514798,-5e-324
1856,0.07116490890657802,-5e-324
1857,-0.4286123479158459,-5e-324
1858,0.22843464343448663,-5e-324
1859,0.18547820073627225,-5e-324
1860,0.4664261343010855,-5e-324
1861,-0.9538017735499342,-5e-324
1862,-0.22356547195456794,-5e-324
1863,0.20118578017461908,-5e-324
1864,-0.47648815463746574,-5e-324
1865,-0.4097797184554367,-5e-324
1866,-0.5096749626731186,-5e-324
1867,0.44743864263226774,-5e-324
1868,0.31846696560806287,-5e-324
1869,0.49236569339561,-5e-324
1870,0.3318007270492166,-5e-324
1871,0.2910032241009697,-5e-324
1872,-0.15413391175334873,-5e-324
1873,-0.22572900658085893,-5e-324
1874,-0.19660706664584193,-5e-324
1875,0.05771203141091376,-5e-324
1876,-0.013500551970069012,-5e-324
1877,-0.044540159294111606,-5e-324
1878,-0.010065431617414359,-5e-324
1879,-0.05325883913689862,-5e-324
1880,0.30228629034098486,-5e-324
1881,0.2888574191156734,-5e-324
1882,-0.13725260667793315,-5e-324
1883,0.5967268446247245,-5e-324
1884,0.07740300652964877,-5e-324
1885,0.08390029321713294,-5e-324
1886,0.1800062105207217,-5e-324
1887,0.02460916069285319,-5e-324
1888,-0.12175367858266395,-5e-324
1889,0.2545050719342955,-5e-324
1890,0.05280063421670726,-5e-324
1891,-0.28051745325041716,-5e-324
1892,-0.20434346803802542,-5e-324
1893,0.16565585479603,-5e-324
1894,-0.08925214338788234,-5e-324
1895,0.8400176371659491,-5e-324
1896,-0.08697133800748644,-5e-324
1897,-0.4225439649969946,-5e-324
1898,0.04978771350095157,-5e-324
1899,0.5539485930219993,-5e-324
1900,-0.07311561079767272,-5e-324
1901,0.17071795271486875,-5e-324
1902,0.318096976513776,-5e-324
1903,-0.3011614689117112,-5e-324
1904,-0.23205503171302355,-5e-324
1905,0.44019448756494783,-5e-324
1906,-0.30283896604163063,-5e-324
1907,-0.02632632018363644,-5e-324
1908,-0.12533213517754813,-5e-324
1909,-0.19747217216607887,-5e-324
1910,0.29857028338827785,-5e-324
1911,0.01363270981842955,-5e-324
1912,0.29615120697022046,-5e-324
1913,0.3264317644212359,-5e-324
1914,-0.12074116169223262,-5e-324
1915,-0.12418564662410227,-5e-324
1916,0.013866080479922532,-5e-324
1917,-0.07420358095236038,-5e-324
1918,-0.13952243652074334,-5e-324
1919,0.22789322263319978,-5e-324
1920,-0.3696837751115861,-5e-324
1921,-0.32439721713624636,-5e-324
1922,-0.261769074987751,-5e-324
1923,-0.5058793614876718,-5e-324
1924,-0.49261579045746495,-5e-324
1925,0.07619182304558024,-5e-324
1926,0.2892854690519289,-5e-324
1927,-0.10605606179049364,-5e-324
1928,-0.2413091651504975,-5e-324
1929,-0.0069222931572657884,-5e-324
1930,-0.4065509894310956,-5e-324
1931,-0.0027214189292980627,-5e-324
1932,-0.1160202476323569,-5e-324
1933,-0.5099341511376712,-5e-324
1934,0.264773604006869,-5e-324
1935,-0.18094076257919262,-5e-324
1936,-0.19688132457924457,-5e-324
1937,-0.6810614815506464,-5e-324
1938,-0.684725098719804,-5e-324
1939,0.247871128521367,-5e-324
1940,-0.808378565793707,-5e-324
1941,0.012130068540698018,-5e-324
1942,0.29788641235612223,-5e-324
1943,0.68033353551092,-5e-324
1944,0.21656492297417088,-5e-324
1945,-0.1155367582464527,-5e-324
1946,-0.05550642027972581,-5e-324
1947,-0.6229675707449773,-5e-324
1948,0.5408291716967046,-5e-324
1949,0.3693511811344672,-5e-324
1950,-0.2474984450803868,-5e-324
1951,0.7996724493943044,-5e-324
1952,-0.10116204735922632,-5e-324
1953,0.06306485547606247,-5e-324
1954,0.2509730279426761,-5e-324
1955,-0.4077213406760096,-5e-324
1956,-0.7175023180976798,-5e-324
1957,0.47594075466656394,-5e-324
1958,-0.6165071249755683,-5e-324
1959,0.5092929729343596,-5e-324
1960,0.4005380268393868,-5e-324
1961,0.1753505820475788,-5e-324
1962,0.44050167890390657,-5e-324
1963,-0.6652232679762231,-5e-324
1964,0.0719509563055368,-5e-324
1965,0.1753953292098337,-5e-324
1966,0.1456773435082357,-5e-324
1967,0.0911207363110338,-5e-324
1968,-0.13189171323471105,-5e-324
1969,-0.23792839122257126,-5e-324
1970,0.31134297596058386,-5e-324
1971,-0.19299052056918797,-5e-324
1972,-0.006567237107120418,-5e-324
1973,0.20479715012183936,-5e-324
1974,0.5554853046234738,-5e-324
1975,1.1017529984424903,-5e-324
1976,0.5335128873559749,-5e-324
1977,-0.07426813527981448,-5e-324
1978,-0.25494893337484037,-5e-324
1979,-0.41333882577640196,-5e-324
1980,0.058942479375313585,-5e-324
1981,0.3548938104850101,-5e-324
1982,-0.20391916476092864,-5e-324
1983,-0.5877501611982359,-5e-324
1984,-0.7469215147510543,-5e-324
1985,0.45815773523350967,-5e-324
1986,0.13020422485143682,-5e-324
1987,0.9604367073505283,-5e-324
1988,-0.22042392066343353,-5e-324
1989,0.17350330219280055,-5e-324
1990,0.1477865088176326,-5e-324
1991,0.6101221185347306,-5e-324
1992,3.200461950201068,-5e-324
1993,1.3031943603020526,-5e-324
1994,-0.375400969946162,-5e-324
1995,0.7751594673213824,-5e-324
1996,0.39268056660523826,-5e-324
1997,0.6801422499690568,-5e-324
1998,0.14012515212082455,-5e-324
1999,-0.0757951868263061,-5e-324
2000,0.3349954175736891,-5e-324
2001,-0.9849773134300347,-5e-324
2002,0.6159531963686027,-5e-324
2003,0.16021892387185846,-5e-324
2004,-0.25627326714667725,-5e-324
2005,-0.173242750628171,-5e-324
2006,-0.040686483827280504,-5e-324
2007,0.2648373242655724,-5e-324
2008,-0.32128204231675067,-5e-324
2009,0.2917158020177687,-5e-324
2010,0.6239535603732709,-5e-324
2011,-0.03533778409693905,-5e-324
2012,0.4708194588728116,-5e-324
2013,-0.019369596226921526,-5e-324
2014,0.5303471207985526,-5e-324
2015,0.17362086543308358,-5e-324
2016,0.08876367398570767,-5e-324
2017,-0.40197843596151517,-5e-324
2018,0.08240909271494876,-5e-324
2019,0.05933219982369395,-5e-324
2020,-0.36459752687224856,-5e-324
2021,0.4864729828119212,-5e-324
2022,-0.3502232750938373,-5e-324
2023,0.40970487082392515,-5e-324
2024,0.2595054327049897,-5e-324
2025,-0.21746234071579335,-5e-324
2026,0.13715409261086353,-5e-324
2027,-0.248865038520459,-5e-324
2028,-0.5038742314730612,-5e-324
2029,0.02314830477358666,-5e-324
2030,0.31118850304631607,-5e-324
2031,-0.35286236776270063,-5e-324
2032,-0.49140922913604324,-5e-324
2033,-0.03763289788044569,-5e-324
2034,0.28773833113482206,-5e-324
2035,-0.7513474445233159,-5e-324
2036,-1.1158350314543137,-5e-324
2037,0.3350590581222779,-5e-324
2038,-0.007840712790931962,-5e-324
2039,1.032469957833083,-5e-324
2040,-0.15139123983328265,-5e-324
2041,-0.5007218702553692,-5e-324
2042,-0.47728765975992904,-5e-324
2043,-0.251045780372099,-5e-324
2044,0.9673264544391118,-5e-324
2045,0.3893213164673598,-5e-324
2046,-1.3401929383269824,-5e-324
2047,1.799980678409404,-5e-324
2048,2.3698020773595463,-5e-324
2049,-0.9029872904278355,-5e-324
2050,0.15173447608481166,-5e-324
2051,-1.3021325404665962,-5e-324
2052,0.8550218386108759,-5e-324
2053,-0.5212748447586104,-5e-324
2054,-0.3598334925112233,-5e-324
2055,0.2615578003660086,-5e-324
2056,-1.3638597273969646,-5e-324
2057,-0.5759251925393256,-5e-324
2058,-1.8943280355490237,-5e-324
2059,-1.16739084233695,-5e-324
2060,0.7388530175139187,-5e-324
2061,-0.7607309302998282,-5e-324
2062,-0.12030860710624461,-5e-324
2063,0.09728291151824342,-5e-324
2064,-0.2518485040450923,-5e-324
2065,0.24088388479146508,-5e-324
2066,-0.40356484414176064,-5e-324
2067,0.8828974597710708,-5e-324
2068,0.8737530521200974,-5e-324
2069,-0.050734197259447805,-5e-324
2070,0.3518207761403753,-5e-324
2071,-0.9435266794151242,-5e-324
2072,-0.15071393191653587,-5e-324
2073,0.5640375648109295,-5e-324
2074,0.28542880869584913,-5e-324
2075,-0.5649345086878017,-5e-324
2076,-0.132854477958717,-5e-324
2077,0.18758908018705928,-5e-324
2078,0.21182993362714686,-5e-324
2079,-0.5849610279533424,-5e-324
2080,-0.3582020756255546,-5e-324
2081,0.3912777638936533,-5e-324
2082,0.19601141506567604,-5e-324
2083,-0.029633486498896657,-5e-324
2084,0.47127473922835816,-5e-324
2085,-0.2964468007915622,-5e-324
2086,0.8282991334560981,-5e-324
2087,-0.23812992699647506,-5e-324
2088,0.3929026288682269,-5e-324
2089,-0.8256409925991204,-5e-324
2090,1.0146327282225172,-5e-324
2091,0.35262155975493037,-5e-324
2092,1.7718110759551018,-5e-324
2093,0.5080987950217013,-5e-324
2094,-0.17205315428133533,-5e-324
2095,-0.3646441849799953,-5e-324
2096,-0.9302256223983857,-5e-324
2097,-0.5109896129995011,-5e-324
2098,0.7118597162451725,-5e-324
2099,-0.8199748466914796,-5e-324
2100,0.5419656926229006,-5e-324
2101,0.3652594541228238,-5e-324
2102,-0.07911113760128634,-5e-324
2103,0.17653705446794504,-5e-324
2104,3.28434321083676e-05,-5e-324
2105,-0.047324731668753756,-5e-324
2106,-0.7335880565742658,-5e-324
2107,-0.1786191783495671,-5e-324
2108,0.45778930952997693,-5e-324
2109,0.5255112267521335,-5e-324
2110,0.19997149091959512,-5e-324
2111,-0.361199454789784,-5e-324
2112,-0.6383980051296314,-5e-324
2113,-0.07200816363523582,-5e-324
2114,0.7957380244436356,-5e-324
2115,-0.22559183389315213,-5e-324
2116,0.7643241987541214,-5e-324
2117,1.0554733498470368,-5e-324
