id,Y1,Y2
3471,0.011642470224357975,-0.3911599567389881
3472,-0.6709693482662124,-0.3490511496540028
3473,-0.4741494543698149,-0.02311932925647935
3474,0.344252999262796,-0.40150747168272133
3475,-0.4692284140542485,-0.4155260076942265
3476,-0.18692686157334476,-0.4064522873054734
3477,-0.37449459142889346,-0.23612871288474602
3478,0.36610280049887184,-0.2963055125367406
3479,-0.2688118747797934,-0.4570974928308226
3480,0.6664896018604592,-0.3500480989328793
3481,0.09501942014025287,-0.3950195691029311
3482,-0.9307201798639464,-0.30975000117090307
3483,-0.3073102345664966,-0.43901808672808224
3484,1.0403085453594216,-0.09187301460227017
3485,-1.0588770241642218,0.14854926515857791
3486,1.5806489470929697,0.04941356280487322
3487,0.9702978381731747,0.16420363269852334
3488,-0.34751668267827046,-0.427185975122065
3489,-0.4724733468655971,-0.47362635555640514
3490,0.4582757060689183,-0.48353724499692474
3491,0.757341773492315,-0.41057407981281513
3492,-0.08487931231090491,-0.45846547384557435
3493,-0.2304145316969236,-0.509341992754462
3494,0.7222122781139754,-0.24859056390012746
3495,-0.8246048864555885,-0.42949495802096643
3496,-0.20659286573655616,-0.5237344101443218
3497,-0.9128017323004,-0.4641378463273695
3498,1.2490840534918264,-0.23626796719508106
3499,0.780541161575907,-0.4803457295038247
3500,-0.5688433698288599,-0.49120371078089803
3501,-0.0019204957947301278,-0.6264711298733643
3502,0.401793218227918,-0.5344458141185737
3503,1.0953150572205979,-0.27788857439094605
3504,-0.4502844543242867,-0.5183251781295968
3505,1.1609989074544664,-0.2333937881433133
3506,-0.19735274085773627,-0.32710682067942676
3507,0.19137884670765393,-0.5423263514384722
3508,0.04142909033079696,-0.6178952099466226
3509,-0.586848926300997,-0.5221791819339112
3510,0.19703336992830223,-0.5408260632283541
3511,-0.9460383902639291,-0.5063179639046858
3512,-0.3501109620881368,-0.571237990419668
3513,-0.01116666785392148,-0.596503811841864
3514,-0.16205709422504955,-0.5090661643581739
3515,-0.8769953390799184,-0.4939004633563003
3516,0.5933873058794542,-0.37888774523292407
3517,0.15772292629442664,-0.516398715870237
3518,2.171736860319727,0.7526994473725082
3519,1.24354701943526,-0.1148747390507084
3520,0.46972262873722775,-0.3019812579511984
3521,0.5531720928826921,-0.24749704413468504
3522,-0.5264783760699717,-0.30479401954681945
3523,1.0975057246534998,-0.1653354505184532
3524,0.7741942582121426,-0.3064262561879786
3525,-0.050917231575888774,-0.2733170795142698
3526,0.4816090107827103,-0.14893269438562828
3527,1.1872170180684127,0.38606175322561376
3528,-0.20958090981640165,-0.3193711248473278
3529,0.2905621844372574,-0.47020403522120313
3530,0.20036837298310192,-0.21061279378306674
3531,0.3449319004894115,-0.4365509259051495
3532,-0.8441934840264015,-0.42894599965943486
3533,-0.27477019951653303,-0.5053382641059543
3534,-0.7686693067453758,0.12222544078971503
3535,-0.2815785163830799,-0.3607702206282773
3536,-0.673535213636984,-0.4850080324716568
3537,-0.2544644306635266,-0.42613851817547516
3538,-0.6582271262672575,-0.4390744751298305
3539,0.20337505173641252,-0.3518794782541418
3540,0.19053323519472745,-0.5126809414118476
3541,0.07253980075153779,-0.6279390514508449
3542,0.7406276360349491,-0.44720993251993785
3543,-0.39112903681000094,-0.5288572489027454
3544,-0.20906101954474643,-0.5925199896357456
3545,0.19520390211679184,-0.5581904723400932
3546,-0.30178676617120453,-0.5971941950402497
3547,-0.26729290418187074,-0.593196236839761
3548,-0.24504521519628408,-0.4772150376396727
3549,-0.04137989653275981,-0.5428016513459508
3550,0.885437208536479,-0.3210805895244455
3551,-0.5014533120029093,-0.568860855204881
3552,-0.1982513456058298,-0.5889382046442466
3553,0.3663223453413932,-0.4972732544047187
3554,0.38192410579863906,-0.5470802245224706
3555,0.46588908785491195,-0.4769729801908577
3556,0.3227750620117557,-0.5255320267150698
3557,0.30248859751232066,-0.5016361284645051
3558,-0.600526619776962,-0.4846088071963491
3559,0.26871387227811744,-0.5678471853050269
3560,0.4129452272184762,-0.35196181058560977
3561,0.07034361383252301,-0.5503504761419427
3562,-0.019362555733970586,-0.39105742094774093
3563,-0.25074337133512437,-0.5171456344760325
3564,0.3383633476168242,-0.5503491721028915
3565,-0.1286089642215851,-0.6254815686005863
3566,-0.2153054678278069,-0.515522479230765
3567,-0.47214982987469784,-0.5381091458492991
3568,0.5571320381166295,-0.5812977130193238
3569,-0.07256336220310693,-0.6206426513705776
3570,-0.0836759616679727,-0.5724280879507853
3571,-0.26628671435115153,-0.5612307189198056
3572,0.3216475891711494,-0.6227094862938258
3573,0.0012844667167708325,-0.5396576113952098
3574,-0.22723663414953038,-0.44428110359933953
3575,-0.12078606852333952,-0.462522563500594
3576,-0.33140498658045736,-0.4739402347576273
3577,0.12651281692396393,-0.5325993702088843
3578,-0.6848107043919763,-0.39894945915597685
3579,-0.3556401782740151,-0.4877907927427239
3580,1.5064248971541268,-0.07223813559317706
3581,-0.7541565061551366,-0.36819321707308833
3582,0.28759627279986405,-0.37810396392356577
3583,0.7238426453959362,-0.4608779472127154
3584,-0.5125489849411914,-0.4879463956646225
3585,-1.2196567392524855,-0.29197614810612865
3586,-0.3940670584656746,-0.46789593493402865
3587,0.09093927620502006,-0.443663435589125
3588,0.23584490182409173,-0.45522489749924866
3589,-0.5941444040970817,-0.4962395123125491
3590,-0.40092399234503356,-0.3734127438927403
3591,-1.0332334668685914,-0.2881761993804814
3592,0.4676504329593743,-0.3720523113167371
3593,0.7793991034235191,-0.39948488600370263
3594,-0.24020488572943716,-0.537841474972202
3595,-0.44644557861289497,-0.593880240096309
3596,-0.04996080682143804,-0.5399979394600041
3597,-0.5141600755018177,-0.3023957135753544
3598,-0.23897397570203588,0.583540402418659
3599,1.1573928036901642,-0.2094033912703308
3600,-0.3895899018186803,-0.1866046200185927
3601,0.6003063458255585,-0.2914259945410262
3602,-0.5627452145125281,-0.40735247120931517
3603,-1.4077127468143686,-0.34721742399603645
3604,1.5291345045628135,-0.10203488739780368
3605,-1.0880619221284829,-0.3079084816417482
3606,0.48157636675378646,-0.5291313472494408
3607,-0.42629721604112863,-0.6248931414263439
3608,0.015067886133678956,-0.6113013701736474
3609,1.0248952145925667,-0.4147927028072194
3610,0.3314770337522986,-0.5875838426615292
3611,1.0714786113123433,-0.363125683067587
3612,0.04340571459160435,-0.5169183657601673
3613,-0.24992394084725722,-0.5265240054094864
3614,0.44366036942270776,-0.34554572504060493
3615,-0.32814130655694945,-0.6007701489736736
3616,0.5828004253392483,-0.5460193518600183
3617,-0.06919893831327302,-0.5384789157919829
3618,0.6102757210205115,-0.31732474152248186
3619,-0.5413476018778298,-0.5476376905985865
3620,-0.431235489023917,-0.4517296056225049
3621,-0.04035294585039631,-0.5503059715590057
3622,0.13484878202362,-0.5831043757613312
3623,0.21943780492134543,-0.5807761325927601
3624,-0.7711894095879307,-0.5276770636498453
3625,2.3888553468163503,0.21491236763945715
3626,0.39911151818023166,0.43912114669639063
3627,0.46698894442841427,-0.06743149909302326
3628,-0.5218834111764793,-0.370927802177789
3629,-0.3193300760315092,-0.3590063216744263
3630,0.826914862288622,-0.31594205385257573
3631,1.9319646787487414,0.4285836808330416
3632,0.5217512934936169,0.44254269517919925
3633,0.06334008126915901,-0.2371187058964197
3634,0.602688160093419,-0.026837143620500603
3635,0.27543450063456804,-0.2325880827124257
3636,1.0899969606919933,0.18097886579252576
3637,0.26086162869150203,0.2645164788209861
3638,0.6239255623472885,0.8493905839421212
3639,0.4781282402909334,0.020397096082386428
3640,-1.00611579629851,-0.013733504629697392
3641,-0.618757492443244,0.3166272658602051
3642,0.14788265516542315,-0.010929213028972297
3643,-0.00979220293086579,-0.1544161156015748
3644,-0.1256769735147489,-0.2738004010195067
3645,-0.3345558559630074,-0.4139650942329879
3646,0.7607993468174884,-0.178438091127963
3647,-0.26787395817085374,-0.47500002629298216
3648,0.1440886352521755,-0.3153405027344698
3649,0.22876590321351814,-0.3303519168199519
3650,0.45085708507243755,-0.15382509440050451
3651,0.6508398487929431,-0.19388318020892445
3652,0.1590666114095599,-0.05935269692911915
3653,-0.5583070615529377,-0.20549710319090075
3654,1.0212294652976468,0.29240752420456795
3655,0.23108907672864012,-0.17446685078881308
3656,0.4097733585695243,-0.2548178069069433
3657,-0.14278331286396756,-0.22197620151995678
3658,0.004120901740761346,-0.3097397412524639
3659,0.09545951796196005,-0.40702706941657235
3660,-0.06831801382535971,-0.4054172477938527
3661,0.8553224831280364,-0.2306442803002176
3662,-0.15603019367770377,-0.0383505330098355
3663,0.3391595260117431,-0.2997727778131403
3664,-0.43619909593656625,-0.214810016867217
3665,0.4743155484638666,-0.07465570805003933
3666,-0.6232441521470269,-0.2774688009699556
3667,-0.6447174114502484,-0.19470198222539514
3668,0.02057145409976339,-0.3457468980850929
3669,-0.10501573618150345,-0.27034198449907615
3670,0.057346148449309006,-0.31133848167146655
3671,0.5098366566381294,-0.17037788115895885
3672,-0.6396367958709079,-0.015019486422424285
3673,-0.09418791591837224,-0.38322246564029316
3674,0.22908240655592302,-0.27265237889153815
3675,0.4072103134420613,-0.36184121120810103
3676,-0.28573225364672417,-0.14116206772504392
3677,-0.004836486578734004,-0.05958072597481555
3678,-0.538209232612361,-0.2964082335923315
3679,1.1020761405828121,-0.061557366354665584
3680,0.48547035483842255,-0.0823626662794114
3681,-0.28852636775512935,0.4604849050035769
3682,1.284080372176073,0.02286653454864121
3683,2.1413530349389855,2.2663172721376323
3684,1.7892106459898474,1.9675661625546796
3685,-1.6712755148386391,1.8812182713485928
3686,0.6165254352810565,0.5200525452194911
3687,-0.42220987706469154,0.034246543981842584
3688,0.8720041671589048,0.08164666505338858
3689,0.10144875718841256,-0.21518803130179112
3690,-0.4518982994124911,-0.1387967791846497
3691,0.6335217824712056,0.2371287422975406
3692,-1.533056925174028,0.4736102480660948
3693,-0.16982225045462035,0.04264984906815596
3694,0.624808346256904,-0.15863178481401313
3695,0.017366104626778633,-0.2563814310262258
3696,0.21734561420222695,-0.2835425431187215
3697,0.04696990999736973,-0.4440586146825257
3698,-0.6563797679329776,-0.32116666975405833
3699,0.5428152119768374,-0.04734402105852458
3700,-0.24583679920662083,-0.4236894969087704
3701,0.9042910469502536,0.38815300295495436
3702,-0.1663136402613863,0.013070291504605314
3703,0.8372216722239774,-0.24879776494268613
3704,1.687737467317262,0.9598940717730331
3705,2.106382386699942,1.6380865705899001
3706,-0.6153520071306992,0.2842768276672098
3707,1.354130166086843,1.0570475555672059
3708,-1.4085968795925188,0.9159891831974947
3709,0.035857354803673,0.1961066140263703
3710,-0.922930595437972,-0.03331758100345343
3711,0.5471253590413818,-0.20971546160853338
3712,1.0124216490171931,-0.19916822482809593
3713,-0.38943199153852287,-0.3593457186142844
3714,0.0622221079171764,-0.3278106412368635
3715,0.277468462531262,-0.07136926552869068
3716,0.956879257009556,-0.05178163980811998
3717,0.7707493479061143,0.04673923744379066
3718,-1.0822267498793685,0.3105807702427407
3719,-0.6718914088145783,-0.0987342781036778
3720,-0.09501359167725469,-0.006275616395310116
3721,0.34974046085083815,-0.3225056223457923
3722,0.3952966847031498,-0.022840422454748634
3723,-0.09096138012691758,-0.06268243320066971
3724,-0.04328344279665511,-0.347329629990512
3725,0.8718843860922342,-0.06981086269748674
3726,-0.5459985090702716,-0.13810241630320846
3727,-0.6921216967869515,-0.09058877574197458
3728,-0.18223080330077152,-0.2917969720412293
3729,0.12966211983439135,-0.11604156457799636
3730,0.9329760936656267,-0.00875263488992229
3731,-0.014979920712835486,-0.24160239539493572
3732,-1.3662312580828613,0.012755710660663173
3733,-0.6113745681532927,-0.10542380262669805
3734,0.882658415227901,-0.18807503972568418
3735,-0.42170795107580283,-0.3283563104856292
3736,-0.2121882336788473,-0.375932489109077
3737,0.4431906331044085,-0.44103592645454087
3738,0.26841763285099524,-0.2392970394981372
3739,-0.014546715322017513,-0.46079926894228723
3740,0.5182470399359684,-0.3961330974050518
3741,0.20430438173922347,-0.4978140767741998
3742,-0.03806524360689331,-0.35475523617940957
3743,0.8821671341591396,-0.00509024485460792
3744,-0.09974890037676061,-0.14961349410139818
3745,0.5796540882277591,-0.28413567018125385
3746,1.515008149314562,0.6218459646413725
3747,1.1956472476576676,0.5742337365613266
3748,0.2893320135844946,1.1178408460807634
3749,-0.613736136618379,1.4909932272191748
3750,0.3302263367895322,0.6658744118540438
3751,2.276103842059949,2.2068764928210314
3752,-4.1981771515116355,5.285019178202996
3753,1.4434235102017157,1.3868610908170296
3754,-1.2821264889683364,1.2007115649710576
3755,-0.7037020524044596,0.6456371712883968
3756,0.961668814507615,0.21117927738885406
3757,0.2818090284448918,-0.10724447238323301
3758,1.1826256094581016,0.36943005879000107
3759,-0.055529160844083825,0.03456855042186588
3760,1.053905386922282,0.35375899018599605
3761,0.8096278081481628,0.3567454324367261
3762,0.1379063748529049,0.5703943442121291
3763,-0.848281497494518,2.11587040809841
3764,0.841934009586985,0.3208433670465437
3765,-1.0451913213241115,-0.180321956495086
3766,-0.675817753521111,0.22609596344908378
3767,0.908278880817302,0.12650528198357242
3768,-0.3770958590117331,-0.26907657507633176
3769,-0.10481999664236084,-0.27582545200589326
3770,0.7415462507007656,0.027080561525221633
3771,-0.6468250451667817,-0.024187142550291883
3772,1.1879152376056101,0.45437601208907363
3773,0.9163950775578386,0.5606823587994756
3774,-0.3986349098257176,0.11043173216700553
3775,-3.870108764955516,2.087453675921134
3776,0.5667745606326696,0.8300711963884584
3777,0.4534622189074968,0.09710349884679137
3778,0.3650615779795648,-0.022195095952767696
3779,-1.1330095518156575,0.2305327488551578
3780,0.09998779226845207,-0.11389637393644722
3781,0.6561485602722216,0.10049254822467324
3782,-0.38139979496070503,0.13774776762499785
3783,-0.2952425426951379,-0.29660972745361847
3784,0.3745970368601453,-0.24511225120224323
3785,-1.4575685948133486,-0.049284502487117
3786,1.318161872074476,0.06262572360155869
3787,1.222948962172766,0.08783153094688706
3788,0.19161941755769094,-0.32195333428130596
3789,0.4545406747724653,-0.2516147037755768
3790,-0.6343496637590825,-0.2852465935752237
3791,0.08769699057069381,-0.47167850014506146
3792,0.06778261935128872,-0.5114672755977201
3793,-0.3522186332354212,-0.4761131428358812
3794,-0.335635821722765,-0.5239380084361809
3795,-0.1270409723813359,-0.3446270549080719
3796,0.1278603165720475,-0.5914060224152309
3797,0.19975055008644602,-0.45380471926767046
3798,0.15470200186522673,-0.4763140192936935
3799,0.3170605180511313,-0.49903580784984464
3800,-0.284330528076824,-0.4677774090217815
3801,0.5056771726562008,-0.35920178882151227
3802,-0.28059450775457817,-0.4395243869478434
3803,-0.648974673756438,-0.35358077459916376
3804,-0.2679801844550944,-0.4624667075069521
3805,0.48100616454651207,-0.5452027807355788
3806,-0.10698904926272905,-0.6027865638501964
3807,0.46859959805003787,-0.5263661260984025
3808,-0.06066512404818769,-0.49058554657813824
3809,-0.5576441190828262,-0.43915247476569735
3810,0.41987194618737494,-0.29434916046936677
3811,0.7225476766512308,-0.15345064639095995
3812,-0.2478315178718765,-0.4339898317852594
3813,0.3605741901272805,-0.45734450054199915
3814,1.4239050604378396,0.46338076442239734
3815,0.1079805926171352,0.05556441437559853
3816,-0.8570679607026147,-0.22418332415721165
3817,-1.1503312152493965,0.06572576980941872
3818,0.5978538622661543,-0.12455155312128141
3819,1.1078752428821173,-0.06382088189098648
3820,-0.22377747059814965,-0.39134346839976725
3821,-0.37687628691477004,-0.4318353299418702
3822,0.50213200019803,-0.4107861126380667
3823,0.03769806178547491,-0.46423936573985264
3824,0.7578727913124345,-0.08983632543315553
3825,-0.06827774607652447,-0.4625948396506107
3826,-0.8713003539442996,-0.2972051869726474
3827,0.07389708294611287,-0.4057883248929308
3828,-0.3085426017106394,-0.4509230543904071
3829,0.37572423303064123,-0.30920084576596435
3830,-0.858960417848693,-0.24005405934912172
3831,0.19885920513536431,-0.3143104093697819
3832,0.08521491077595722,-0.529550920334986
3833,0.3993975746575394,-0.43499765458151224
3834,-0.4066289252371331,-0.4875917356450909
3835,0.12087920177280907,-0.37387377677531397
3836,0.3129473807065855,-0.44969426024151843
3837,1.2530951893712132,0.012118680997711968
3838,0.5190508099735286,-0.03754667215286104
3839,0.6692262735627076,-0.19988016134176315
3840,-0.40490954188311495,-0.25254623675103816
3841,1.3799581233428477,0.19886428254720162
3842,-0.7429029935647328,0.03939335398278762
3843,-0.31980976860052973,-0.24168474505369092
3844,0.038100082939868385,-0.21594280871242685
3845,0.48368396051265683,-0.10500589561071935
3846,0.16148243772074905,0.3149449940825985
3847,0.725290336542586,-0.194406562108911
3848,-0.6021041867506552,-0.16964439734436018
3849,-0.9702642936303335,0.2657105624057091
3850,-0.6894464278667589,-0.027413865882023436
3851,0.6056143705413296,-0.28917802581812385
3852,0.6260561044524781,-0.10410820301970836
3853,0.4242809099646919,-0.29975798504806433
3854,0.3143500924038846,0.09867141924513709
3855,-0.5881350067294228,-0.1302920814649784
3856,-0.05137747115296026,-0.30448543829463465
3857,-1.2725375961686205,0.0028786302103002218
3858,0.869227786761805,-0.07402046355855374
3859,-1.0433566133722347,-0.217869609844907
3860,-1.198394113252295,0.03450408478652418
3861,-0.2585891582126089,-0.18438384268837202
3862,1.4091662838852665,0.18976119724830692
3863,0.3942914617780666,-0.2236824018376498
3864,-0.8826016776861311,-0.2680045350319542
3865,0.7178716108055404,-0.22859443698363677
3866,0.2711881865413463,-0.21097948087905377
3867,-0.12889133819623505,-0.2999853729555875
3868,0.21775640042824426,-0.261751870255889
3869,0.12626584789884177,-0.2777940986373024
3870,-0.3978945910726362,-0.17726403973483554
3871,-0.28033668812315377,-0.32563879830056724
3872,0.34605962083248476,-0.4696061964420988
3873,0.31876630052776583,-0.32828172333346917
3874,-0.3987275449636419,-0.20394138968646824
3875,-0.11142874257181294,-0.3102384955281197
3876,-0.5578398170369745,-0.32094559546542256
3877,-0.303808584496045,-0.17749120186816486
3878,0.44612435480956997,-0.28528651621394685
3879,0.6361173297446349,0.08827712533492496
3880,0.4237592648511915,-0.1793710834720585
3881,0.3723168269881552,-0.22359140871766275
3882,0.3770441116798012,-0.09047908930236344
3883,0.5366521059878876,-0.009840308962631661
3884,-0.049476594075851185,0.08129925709257135
3885,-1.4767924394947114,0.5160190565341598
3886,0.5620789418469582,-0.25021696356788353
3887,-0.6594937301862166,-0.3945853941486345
3888,-0.16440676515437563,-0.2805621207972331
3889,0.6343116696403556,-0.17728181969103202
3890,-1.084057744293518,-0.3594737587551326
3891,0.5746776469044793,-0.3478654239840057
3892,0.4393840227589539,-0.33813203986814716
3893,-0.306652746646417,-0.4960255297347656
3894,-0.168454846794111,-0.333394151181351
3895,0.25179213959300956,-0.40480500917651147
3896,0.47706131038424276,-0.39713421796106585
3897,-0.010838793309627375,-0.38533281563646443
3898,0.18328078779001292,-0.3854874579922682
3899,0.2203608968733568,-0.3429880354170483
3900,0.5358220229240879,-0.3712351881296214
3901,0.862494698149823,-0.11897488809291588
3902,-0.8080255680974077,-0.27943646095040986
3903,0.3261958516893318,-0.34872178808034837
3904,0.9525441073033786,0.08985014832120675
3905,0.14485818717878737,-0.07325066760910484
3906,1.503518447125254,0.3564452504407478
3907,1.5417079496374009,1.8123309063142412
3908,-0.4782830398075382,0.3899616222985323
3909,1.2941317877796523,0.1555143649285922
3910,0.46743840092169636,0.8275025775963787
3911,-5.3380353858604455,2.3460791902041453
3912,2.588973843474018,0.8701583659382326
3913,0.43650061527980294,0.10700968038732231
3914,0.13015991886071204,-0.0399495954326374
3915,-0.7556528011394424,-0.14158618898115388
3916,-0.13537307512395808,-0.12866820309485377
3917,-1.4212452818322587,0.3512095664980302
3918,0.22949906610455678,0.014006710200900212
3919,0.4282540009840459,-0.25895790246862616
3920,-0.25591654803761216,-0.24049219640424957
3921,-1.2781401246397612,0.38310575951919273
3922,0.5879078450260092,-0.06086513856002633
3923,0.780634545804182,-0.18722275663084004
3924,0.18753175838864816,-0.39588815560631324
3925,-0.7070944994423283,-0.24296626255125503
3926,1.122909229073804,-0.03306783949397398
3927,0.24086667888697683,-0.27268887595110974
3928,-0.2684663672252265,-0.3484223663196189
3929,0.2441559245290625,-0.45623066822760394
3930,-0.2350194858977665,-0.4325650025931313
3931,-0.8228092500168119,-0.3848827953282534
3932,0.49313569831371346,-0.4615700094656991
3933,-0.958399886467606,-0.41521578529191155
3934,-0.8998977875621488,-0.0489250129377193
3935,0.8563939230456604,-0.23444001652389027
3936,-1.4867282749194952,0.062055704758290336
3937,0.20480762536068867,-0.13283054730966054
3938,-1.054656919423222,0.4605364172888608
3939,-0.4911379250770503,-0.0886943664683073
3940,-1.5899023037346076,0.16442207850401258
3941,0.7342738328304914,0.23606952079411392
3942,1.4804926641086813,0.01859966720861249
3943,-0.3779338862577884,-0.3552415489761996
3944,0.08309574762279684,-0.2920839655261533
3945,-0.7491183614882326,-0.35425011675616397
3946,1.8032734421958418,0.1456970052316702
3947,0.4316832141829731,-0.21857702258236814
3948,-0.16204888871225012,-0.4408691762524866
3949,0.12967162873744828,-0.4884821557612195
3950,-0.2677590571429444,-0.318566453392408
3951,0.9069380736667944,-0.20188588837968502
3952,-0.6022411564227995,-0.35220055579125864
3953,0.7114079599494506,-0.3009118084029629
3954,-0.43546939411149327,-0.3034669841495992
3955,0.22609897441038407,-0.48085477466551935
3956,0.16290827254041795,-0.43916387681365066
3957,0.26922498921637344,-0.47679297463984366
3958,0.3304180871182616,-0.10668871521765873
3959,-0.8463325687850086,-0.2371586348014758
3960,-0.22503881676787907,-0.2906310508204153
3961,0.2723011773317153,-0.4741040459966844
3962,0.24700103531905043,-0.3997754448404906
3963,-1.6090619856703259,-0.08773523766211773
3964,-0.5265425678872547,0.28637970307621413
3965,-1.5125342108470088,0.3929269316028329
3966,0.5435357060357513,-0.08055165959314631
3967,-0.04095192432048754,-0.04551616230288119
3968,1.0422423216010153,-0.03960699440613655
3969,-0.2683789221698748,-0.4648763073377754
3970,1.3682015257832738,0.022296479595463922
3971,-0.8931935649178933,-0.34853374221718453
3972,-0.45270304988570187,-0.46977655428854787
3973,-0.735502069633576,0.24864695323537245
3974,-0.7045749940227237,-0.083028569213186
3975,1.096327995650902,0.01834354507841912
3976,-0.4292838322772808,-0.4912908908844687
3977,-0.1638786951236652,-0.4598713478928054
3978,0.5713897346841897,-0.2549188043418422
3979,0.0021226415592522033,-0.20527003230880142
3980,0.7583450770691094,-0.24453488979197374
3981,0.24555302233994133,-0.2606200193359446
3982,-0.49843367847574416,-0.48274304333034096
3983,-0.06438465783447653,-0.5564202306268238
3984,1.8631525678277217,0.22667560153075283
3985,0.19097518396231103,-0.157953720120778
3986,-0.0062361403494970175,-0.44675366990579496
3987,0.15878150301254662,-0.4489459533434396
3988,-0.3367265958163693,-0.403430997401766
3989,-0.3039894295228684,-0.49047168818559367
3990,0.0011976161693603507,-0.45129877870739793
3991,-0.1494430483497162,-0.5829777639528191
3992,-0.38253662442584707,-0.4993966229404749
3993,-0.060264960964964115,-0.5326313017254454
3994,-0.7413329650764816,-0.4205330867889186
3995,0.64726577123575,-0.48289905167697017
3996,-0.11534734656403954,-0.5461086493301437
3997,1.0021770517140578,-0.359328877075112
3998,-0.7569302290055632,-0.09426620158935935
3999,-0.5435359893377311,-0.48568914752082715
4000,-1.2019283286832492,-0.2942489937999008
4001,1.0603964295760753,-0.3354913654260775
4002,0.4723699347517436,-0.3873809567456353
4003,-0.05277309117410961,-0.5370991590570132
4004,0.0002763497364083635,-0.5628824658596143
4005,0.16232234393446207,-0.5750817281396117
4006,1.0766607685054315,-0.1174352420619655
4007,0.34990824651987856,-0.27606570356455146
4008,-0.15182620747754266,0.03597850534659616
4009,0.6895480460161754,-0.2982480129006599
4010,0.7363393291613987,0.335462481657793
4011,-2.010889720212518,0.044075042170267656
4012,-1.1566141344187857,0.28717739900176853
4013,0.24641041523839555,-0.28261641718038294
4014,0.4055146900103363,-0.14517293767970452
4015,0.17212402119628023,-0.2170875592214928
4016,-0.032854491388874,-0.25311115374951004
4017,-0.11350666307623482,-0.18824279308743808
4018,-0.2206692667046954,-0.33514124560154157
4019,0.5033143851662643,-0.1624094779635447
4020,0.13833375660047909,-0.4206418992891003
4021,0.7453554252043103,-0.30300049614121927
4022,0.1332437047012798,-0.21646912890702497
4023,-0.7591444479696952,-0.1535355694632879
4024,1.0071488477171924,-0.07421245763364462
4025,0.11933195138953274,-0.3110739256106017
4026,-0.6147880738281525,-0.36749081755810026
4027,-0.8237643862675998,-0.27201321565387326
4028,0.4836987089172207,-0.2703498134250251
4029,-0.3003063405151432,-0.4509558257200344
4030,0.3814653730695426,-0.26110804749674144
4031,0.9679114588565995,-0.20056827826822943
4032,0.20336539279337393,-0.40203636424209804
4033,0.23083313464863942,-0.31824911089532854
4034,4.194786963095068,4.035482141889961
4035,0.9987881822927137,1.8719810817476352
4036,-2.1131337716894283,2.164568696460849
4037,-1.4063522750982398,1.2630260757742924
4038,-1.1530750225255941,0.4107493357438656
4039,0.10132188545572647,0.07737573575776072
4040,1.8424893307446104,0.43839899929899756
4041,0.5639353854413859,0.2058421301223965
4042,-0.5715467378985266,0.04624220401787578
4043,0.44741637794675243,-0.17773895120748578
4044,-0.08201665967310699,-0.24270813375094863
4045,-0.8535574517090007,-0.3313776829883635
4046,-0.17887668546548152,0.1621435580836076
4047,0.19053573663997972,-0.18450537796436473
4048,0.36263365784631024,-0.22798334333997036
4049,0.5812592298081198,-0.3235484082705805
4050,0.49693679950592434,0.17986058885707662
4051,-0.39571103372774774,-0.08122061676498515
4052,-0.7582788637421128,-0.0963450426148912
4053,-1.646776723277093,0.7707404179674631
4054,1.5501227689952866,0.6515069709536891
4055,0.22393821874251563,0.37847197277392514
4056,1.1501681775229757,0.580844981131379
4057,-0.6191646769875337,0.32536008186650806
4058,1.0877404969611164,0.3561809014284324
4059,-0.7285791963487093,0.28847519840028507
4060,-1.868558137744139,0.9522805857780112
4061,1.3581841455683157,0.7853405420261659
4062,-1.249161164605222,0.7500198159446827
4063,-4.231091330295552,3.5825895850491163
4064,2.277804878468219,2.2586826837944445
4065,-2.891633071354505,0.7747623644952197
4066,0.23097402885330082,1.70890127870708
4067,0.2943931332558744,0.3686927073665482
4068,-1.2785847341615721,0.2274175027166318
4069,-0.15673455791200758,0.2692907421455328
4070,0.5932019486734036,0.3293990571118363
4071,0.9854852135178122,0.03706864983380376
4072,-0.02165981258139005,-0.14807693099303917
4073,0.09422476897303131,-0.15415742200978183
4074,0.5575997041899848,-0.1927330923207785
4075,-0.6944918129181937,-0.10205336988555484
4076,-1.2150370586367107,-0.10999856666956384
4077,-1.1336493594440842,0.3164856461009929
4078,-1.998091059874267,1.404903882171301
4079,-1.5978923895861308,0.46433581172325317
4080,-0.9552501972089531,0.9690765359454534
4081,0.5985853237630944,1.9148120043434065
4082,1.3054986292772472,0.604296068526007
4083,-0.5424086053313758,-0.03608018436597703
4084,-0.3767295045253646,-0.3877578721263842
4085,1.4655464251100194,0.08541328897150705
4086,-0.4881704928766088,-0.32050601508162696
4087,1.4156628183524216,-0.10721804798258938
4088,0.7771436827387446,-0.1323449036199397
4089,0.3299925836285545,-0.3063176747544141
4090,-0.410128638137149,-0.397290193444062
4091,-0.2895078302240539,-0.381866963127411
4092,0.7040571149072424,-0.32235814163976967
4093,-0.0022255068658176636,-0.3888792497506411
4094,-0.15957640756264369,-0.4290620900846776
4095,0.41372000119821944,-0.5210800690431918
4096,0.43010037042911936,-0.31561679480998966
4097,-0.11147683604623979,-0.4652561503969878
4098,-0.010317889388676461,-0.4988501848111523
4099,0.9027753457661306,-0.3149703232756767
4100,-0.9661516571983267,-0.34309439438800987
4101,-0.20260195812182716,-0.4932984056372553
4102,-1.346839387600824,-0.0004032074681624559
4103,-0.20137735218996355,-0.28119504342647883
4104,-1.259335665544096,-0.2474123054124563
