id,Y1,Y2
2971,-0.03014054961495502,-0.5767319178497993
2972,0.6561119604980419,-0.41483092706532154
2973,-0.06393949751490818,-0.5545414476197802
2974,-0.39373275846295597,-0.5266572450328378
2975,-0.07102462900738105,-0.5885201180101862
2976,-0.516940761475478,-0.5631283692361019
2977,0.17725087212938823,-0.501297826111153
2978,0.2686829033511846,-0.6148362565665328
2979,0.07484838588034698,-0.5717499356674582
2980,0.1888365066075799,-0.4681003356713321
2981,-0.15913999658003444,-0.4214509584189379
2982,0.18873848041174734,-0.5255790102565121
2983,0.7143957183852221,-0.3343216790246772
2984,-0.23448993089920925,-0.3813798327681468
2985,0.47377475530711055,-0.4452201001876181
2986,-0.17926771365229402,-0.452029552618443
2987,0.31683040718351574,-0.487588856416111
2988,0.6123114634770035,-0.13874840133530963
2989,0.22780605368244133,-0.0446557651602551
2990,0.4952846302329079,-0.3756477116339484
2991,1.824078169958597,0.4287105860515994
2992,-0.6823101475764071,-0.08237201756366963
2993,0.18794965174456596,-0.3305712041400249
2994,0.07754981324014376,-0.18184235720196867
2995,-0.8406528783781974,-0.3164938689044521
2996,0.5530777155673795,-0.41766537947998905
2997,0.23331557441275075,-0.5260484751908622
2998,0.19342727922993308,-0.4119492086856918
2999,-0.5209278960858754,-0.40751586715139027
3000,0.6018387549177809,-0.28691024553721933
3001,-0.3339202519076605,-0.5070721989380804
3002,0.45009219757727215,-0.37904361019039695
3003,0.13305781820610868,-0.11772256780677988
3004,-1.917966323783492,0.6031724578860538
3005,-1.646625482153706,0.3245567555794343
3006,1.6070599996417179,0.78832474016829
3007,0.660085938460092,0.18221130583873985
3008,-0.17721397193383234,0.07467452787493191
3009,1.688389445969239,-0.011664002601083759
3010,1.113263430281228,0.38132635142198984
3011,-0.9330834921237771,0.5584682009139834
3012,-0.7977218862124447,-0.11367941811418873
3013,-0.7132806390472448,-0.10347365097569852
3014,0.9476974684427262,-0.19506974793950005
3015,0.15805983413864177,-0.38827065031122815
3016,0.6904565198829649,-0.21611150824990433
3017,-1.246844364372192,-0.22268384378617673
3018,0.26626800953595076,-0.47656937313829156
3019,-0.5301604172659892,-0.36218124337237123
3020,-1.0917311475438949,-0.14789881416555178
3021,0.45424307647137985,-0.421353348019822
3022,-1.0109410526628644,-0.3354668604538953
3023,-0.17088865214539206,-0.40681534481744913
3024,0.9227560647472226,-0.3803931690977669
3025,0.3272719224618049,-0.3586963671632853
3026,-0.9251107320674965,-0.35265204789692484
3027,0.34045314446787,-0.3242949246682045
3028,-0.40175470639321365,-0.5490233575101471
3029,-0.1731407276780893,-0.46718903273037404
3030,0.5567398271292278,-0.2750170209500255
3031,-0.0945613851480199,-0.4971277432894176
3032,-0.47127024368737447,-0.46888336726045704
3033,-0.23595983285122524,-0.5402296400641313
3034,1.006493623689566,-0.4166311365011346
3035,-0.40182657049578685,-0.6133124205971956
3036,0.41564868951364176,-0.4826890830778706
3037,-0.7969815148419146,-0.34350301710585557
3038,0.4755936540651866,-0.48802765400416387
3039,-0.2996078568726249,-0.6147343891098984
3040,-0.5085514230024161,-0.4727654862788065
3041,-0.20620110721915313,-0.5262282842797407
3042,-0.21612187721060705,-0.4890534846977244
3043,0.34046533288868486,-0.49365965116170385
3044,-0.5868771297370903,-0.3917454049876797
3045,0.4412120817343095,-0.5683684003324365
3046,-0.021544855912931926,-0.34710601313940453
3047,1.0869937947952797,-0.3225031082037765
3048,-0.21882270822331565,-0.4046339026483155
3049,0.795505311965383,-0.4847962378277315
3050,-0.04544423745329826,-0.22224242843027403
3051,-0.2065406915251678,-0.5021055951155659
3052,-0.6510109353965355,-0.3862779541403442
3053,0.41043304772070544,-0.5914273013990258
3054,-0.0841095359584377,-0.33583664260613794
3055,0.7244133333168663,-0.27021341882150973
3056,-0.09077078666241745,-0.4255963180148007
3057,0.37495232305452775,-0.3703736129461849
3058,0.6744148923923811,-0.30246334572487493
3059,-0.8232140133509378,-0.2550920550545993
3060,0.2650627844521226,-0.4106909883593535
3061,-0.34443678275239686,-0.5686693081088914
3062,-0.13958593147906193,-0.38507619794584713
3063,-0.16945420781865966,-0.5421446603509239
3064,-0.8043757219521935,-0.336670221330115
3065,0.13601926891400928,-0.512250985856756
3066,0.028529399502398523,-0.581423006556147
3067,-0.580194427195257,-0.4506080486474798
3068,-0.16400478949979838,-0.5004743176969607
3069,-0.31425413706729893,-0.25251448176473795
3070,0.10869830806614467,-0.5006586928530409
3071,0.30366536832971924,-0.3365262537276287
3072,-0.8865288327605235,-0.32116219476020574
3073,0.3891234259000582,-0.5780854014374814
3074,-0.627802268037037,-0.19933354563580857
3075,0.21766089144340073,-0.4330042800824527
3076,-0.6574026298630677,-0.16575148485781768
3077,-0.3959275855477777,-0.4403492069547384
3078,1.0598594887376735,-0.4255972241811592
3079,0.26775092053819316,-0.4158453688020501
3080,0.1732747792630706,-0.5976378567766204
3081,-0.1552196520429835,-0.5946716848829532
3082,0.42449543257217837,-0.5390683304577171
3083,-0.27012684198987075,-0.5467175265455918
3084,-0.5658627441007021,-0.5766318999026299
3085,0.049346765589243946,-0.560184451040789
3086,0.5394090431880965,-0.5177211477701446
3087,-0.13536463593140285,-0.4679687820925265
3088,0.07478119556477925,-0.5239023569202672
3089,-0.18329995951781414,-0.5530611388553133
3090,0.6362652862572116,-0.268873580483099
3091,-0.09280092427742836,-0.4585185816923791
3092,-0.06595211126529607,-0.5242917270929507
3093,-0.30941778634079864,-0.5313862621927041
3094,-0.33646497447320345,-0.5111227682431845
3095,-0.19199513458319,-0.4527337230940025
3096,0.7757242095302892,1.1432366518574217
3097,0.8094641659225936,-0.269455561414909
3098,-1.1270097685584157,-0.05139044719199723
3099,0.36798250554601786,-0.4424602724025131
3100,-0.15338520194922015,-0.4373343513270151
3101,-0.3357978874561213,-0.36550683092321695
3102,0.3092759806632651,-0.0273062248441881
3103,0.8717776308083764,-0.2194234419913132
3104,0.17278856096291817,0.35350915604410843
3105,0.8031916383671567,-0.19997386058579725
3106,-0.8647864693517494,-0.20335807380318227
3107,-1.4806840783709154,-0.08982403622881613
3108,0.9806605259894259,-0.34017136330889314
3109,-0.38038436230765105,-0.4395247956481481
3110,1.4140423779197555,0.04734055272955623
3111,-0.18639766808549815,-0.3945270967155861
3112,0.18551635291834262,-0.49375866915671823
3113,-1.1074261837067212,-0.3295426211671423
3114,-0.6029013266649337,-0.22260272436502893
3115,0.1874822236276391,-0.4299445567940664
3116,-0.42861856444690366,-0.5191623711536616
3117,0.27599422815053964,-0.4263984699411319
3118,0.4634207651429033,-0.5568038094505261
3119,-0.4451638690437153,-0.3896711408510715
3120,0.3102759905426069,-0.5516150547170051
3121,-0.9194539877629995,-0.2805058867285116
3122,-0.7141447823421052,-0.046140232388622054
3123,0.19024927112877338,-0.4835791067032016
3124,-0.6427450135231746,-0.4155674617227986
3125,-0.09453932623913441,-0.29262538987466974
3126,0.34167652260702164,-0.42524409641598165
3127,0.005828160143344141,-0.5772876028941216
3128,0.27058456773555206,-0.5771066209781521
3129,0.02213231138388877,-0.5350870125586542
3130,0.4043380031492305,-0.5629683995438028
3131,-0.2885614624189011,-0.6288880462220876
3132,-0.4214923932292015,-0.5437123177018447
3133,-0.5354732021111537,-0.4923063237587474
3134,-0.15602212512559802,-0.5229199783642963
3135,0.10026185167621104,-0.6287868862367335
3136,-0.2551966796934261,-0.5692236509745208
3137,0.012532709001878528,-0.6507236846300427
3138,0.27838422969609256,-0.5668087393406899
3139,-0.16991149229824257,-0.5412554761480818
3140,0.30884401574939024,-0.6658328223878855
3141,0.172770897365758,-0.48530334235272204
3142,-0.24651434051793808,-0.47509037622970046
3143,-0.29680186207529036,-0.5850874934258807
3144,-0.3874625039364022,-0.6294867086514909
3145,-0.008779636151729414,-0.4294449088053804
3146,-0.599075028459126,-0.48647523933406084
3147,-0.015069330675852644,-0.4056445818522659
3148,-0.22776142160254878,-0.4761607026040483
3149,0.09453036015556515,-0.6153712943354088
3150,0.5398977069643032,-0.5691485709267209
3151,0.3439440453718172,-0.5496846976284367
3152,-0.35096000682438505,-0.614578556116629
3153,0.06457352490161106,-0.5925773318041728
3154,-0.0037101611734825513,-0.5689736598785975
3155,-0.3898856054836136,-0.43946915512514145
3156,0.12347463715691553,-0.5064362956223047
3157,-0.18777057986348836,-0.6172783845269243
3158,0.3013785286039511,-0.6084648822222406
3159,-0.05233478897648469,-0.5925620796052583
3160,0.3704921276341562,-0.6256567154261832
3161,-0.08179479617739926,-0.5895036351499194
3162,-0.3854001437144225,-0.5004848809869826
3163,0.25048148514425705,-0.5408259049195299
3164,0.31960383473649,-0.5379341160558517
3165,-0.5305887818896626,-0.4996544039874487
3166,-0.351008285639874,-0.5127895626825454
3167,-0.48878088839278244,-0.5002781770244961
3168,0.47602165722939804,-0.5278997046171446
3169,-0.30160477295954724,-0.5376931475321413
3170,0.08721130976084501,-0.6348414910387324
3171,-0.36862939524413796,-0.5583465676211531
3172,0.4421215366717657,-0.5664745600333013
3173,-0.06085871270219664,-0.6129682479135605
3174,-0.6088391152939726,-0.4019908370145538
3175,0.5356259666166787,-0.42349984429798904
3176,0.27691504871490025,-0.3655988514625071
3177,-0.34853592411807727,-0.5808071632769285
3178,-0.3433540710843483,-0.5275131553047698
3179,0.22756060121955518,-0.6616177430748964
3180,-0.3062493653316993,-0.5545600950345174
3181,-0.019561481278235315,-0.5780488852838316
3182,-0.4231927231641498,-0.46010818406594517
3183,-0.04508910254357218,-0.5781608510546059
3184,-0.637074114562667,-0.21998165229990713
3185,-0.48342249746896154,-0.08676902647460974
3186,0.3609090954576275,-0.39898720369871077
3187,0.36023853199525024,-0.5107067487248202
3188,-0.2730826248842544,-0.553368156622741
3189,-0.05609427065679967,-0.5334259618224924
3190,0.16547160662319182,-0.4687894267003004
3191,0.5108145378478763,-0.4438769330012487
3192,0.22977416797132832,-0.49867581654892223
3193,-0.19748300613100112,-0.5874817821400661
3194,0.32788041090087683,-0.507537515005554
3195,0.3173559577524503,-0.3820375795858062
3196,-0.2856087563445324,-0.31518033340895424
3197,0.25141425511988724,-0.5651235732868778
3198,-0.2127027067126932,-0.42200415769765565
3199,0.03069861287181569,-0.4245396569538629
3200,0.19113836361371084,-0.6952219375947359
3201,0.1527988548887083,-0.5392325301282629
3202,0.33568771895324234,-0.5330752802980511
3203,-0.19183549681993053,-0.6128185833078215
3204,0.23669924898813255,-0.4645664855144411
3205,-0.3687634971835816,-0.43592311844694337
3206,-0.612379253203756,-0.3634070476282711
3207,-0.059450737209828686,-0.3209497077667636
3208,-0.76011621143424,0.007323220815595763
3209,0.18251786036490458,-0.4565615638292053
3210,-1.0199029483854947,0.057739754081627945
3211,0.23254077551514435,-0.1051057041020426
3212,-0.5120651986094242,-0.4184465804455492
3213,0.9522321075506801,-0.5692207344731489
3214,0.22883942092493503,-0.4785230264396133
3215,-0.17348803327173784,-0.5428481645794999
3216,-0.7811149511347961,-0.5204396968408285
3217,0.14997994023182926,-0.4865893394924795
3218,0.3489055858916623,-0.5305516054503289
3219,0.47599281616525957,-0.5101127298705662
3220,0.00565180994510972,-0.5760373912502885
3221,0.3244790939018085,-0.5596934302405588
3222,-0.23537040730638817,-0.5641482678925218
3223,0.14928601193583335,-0.5321971635901884
3224,-0.3810667769551165,-0.5055322214260611
3225,-0.03864269660605302,-0.5396405209223486
3226,-0.4169383945955853,-0.47518276093247963
3227,0.9721909062417351,-0.5235223601115732
3228,-0.5839106842301184,-0.5539925772914467
3229,-0.30602261949185866,-0.5571382855252277
3230,-0.21379213333784328,-0.3928529788857797
3231,0.08697720724951596,-0.6137573268473022
3232,0.47332713710003826,-0.5086710791266479
3233,-0.3931361507995611,-0.5783283808600757
3234,-0.28537439938903475,-0.5127383543906066
3235,-0.6460502161996584,-0.3843202099406942
3236,0.1888886356429217,-0.4175158276995053
3237,-0.3111598592775,-0.5595408306305232
3238,0.44241691641780245,-0.4033704359042382
3239,-0.4663922195433954,-0.5434932674980965
3240,-0.21658903601098664,-0.39275279323456547
3241,0.1968210275858338,-0.34179071415007944
3242,0.5225004220156506,-0.5264418718554013
3243,0.2503645821842157,-0.49311239146883684
3244,-0.8983051616821914,-0.34312499277747777
3245,1.123188152074355,-0.2284413507316297
3246,0.8401941205692096,-0.43673091956719595
3247,-0.3816835601916961,-0.5676532971326397
3248,-1.2112503226794349,-0.34621202369246573
3249,-0.12054440251168275,-0.6216318640745975
3250,-0.7315268274119922,-0.42265749445237344
3251,0.3099694863332292,-0.49131582952862335
3252,0.10034100713916583,-0.5482622306428778
3253,-0.5284326182401788,-0.46749611838976896
3254,0.3296265563697084,-0.41688561379088274
3255,0.07633314174454914,-0.48354882544217964
3256,-0.7116728059201008,-0.28948354048338565
3257,0.041101260818707075,-0.3788500461320996
3258,0.5125837650532513,-0.47614996319320707
3259,0.3496013244898739,-0.44051787649925844
3260,0.12276208294168056,-0.5931617570348391
3261,0.23670884738380843,-0.4896168270120523
3262,-0.3407972923200976,-0.4198811854542807
3263,-0.4202434366819599,-0.44321706844433845
3264,0.3161099182272922,-0.3681202994060637
3265,0.03882813374359689,-0.5804353814913956
3266,0.2276673541790249,-0.506246897408237
3267,-0.539610708813868,-0.4843756333227402
3268,-0.4216938420450286,-0.43429024015815826
3269,0.6201717934763167,-0.36566408910334547
3270,-0.20068691366001998,-0.560531681237191
3271,-0.46371401383629524,-0.3976411016848888
3272,-0.9465328833218165,-0.07902525118431364
3273,0.12484803048888471,-0.48655502091313757
3274,-0.3387910711505253,-0.27733485059828883
3275,-0.48826695481201127,-0.41292721887552136
3276,-0.022288026221086388,-0.5667955288895228
3277,-0.12267881406045764,-0.557198949444266
3278,-0.09564469411096305,-0.5450591402729035
3279,0.2547713237219543,-0.2469458807149691
3280,0.2443228319029631,-0.4520135372046381
3281,-0.28181488248047964,-0.5445210383364875
3282,-0.0033638190329281503,-0.5386773606066644
3283,0.20918475414027937,-0.5619030326505984
3284,-0.21010401174105045,-0.47610345401976617
3285,-0.28736638331909753,-0.519788570170025
3286,0.3088514447054038,-0.5012066006174813
3287,-0.3332686425455289,-0.5322162178640519
3288,0.191300262854173,-0.5998391428900783
3289,-0.36288798288588303,-0.5391804435139055
3290,-0.0874800344078075,-0.5955280061244681
3291,-0.28627021573948164,-0.28856734457571914
3292,-0.6788411596601334,-0.3843832708548703
3293,0.6476285184373933,-0.3806371681304498
3294,0.4632171484393366,-0.3559883880816919
3295,0.5367712774964853,-0.4294923484916293
3296,-0.06453132886902785,-0.4298547490613514
3297,0.20947622461149012,-0.44146874760698135
3298,0.23771961881967507,-0.398435897425578
3299,-0.29470310581240466,-0.3497695183769671
3300,-0.5802111741952002,-0.49563044465336
3301,0.27171395191677905,-0.4667365726661196
3302,-0.41334076614963633,-0.4298984496722333
3303,0.24619605698462205,-0.42481510100068604
3304,-0.996505187041768,-0.2816661106900943
3305,0.05246382546455752,-0.4240908802219631
3306,0.4677235499962322,-0.46073748189360525
3307,-0.7111585544508591,-0.49210261118517007
3308,0.15305477279490487,-0.2734404337087034
3309,0.23406895775508885,-0.3948186836356708
3310,-0.2360757975245462,-0.4919078134350023
3311,0.43384487762037915,-0.5454520014589501
3312,-0.16276259948277422,-0.6269815355781969
3313,-0.5359465049324859,-0.4910065411565009
3314,-0.06210936815708451,-0.5794200489066018
3315,0.40805949350126014,-0.4090668349313522
3316,0.6043182014119304,-0.5132635906213546
3317,-0.35555181173380335,-0.5818836355103656
3318,0.2610191879253082,-0.5661962378331243
3319,0.5382631102891484,-0.48045098271544356
3320,-0.15004963991571968,-0.624980886784742
3321,0.12496673806781428,-0.65087833439235
3322,-0.7979072224024806,-0.5240555495584979
3323,0.33995141414509056,-0.6012602504592361
3324,0.36343912452458293,-0.5713717968617064
3325,-0.106703190393038,-0.6739772216457756
3326,-1.9122627711616298,0.13750479210938854
3327,-0.2397661110504203,-0.4502430918182262
3328,-0.964383769938081,0.020319393359281013
3329,0.5193714076586916,-0.5062541881276387
3330,-0.49904314953193024,-0.19471286566526905
3331,-1.051309387354498,-0.0835466277727591
3332,-0.38246424667467604,0.02797145791867725
3333,0.44842165359228847,-0.2498091396801136
3334,0.5878498589122622,-0.09115676512167391
3335,0.8500743452441388,-0.24059805398087541
3336,-0.2992131067647913,-0.4056025113945859
3337,0.31158904530431,-0.5325536134024041
3338,-0.6907592015398021,-0.45113086404734626
3339,-1.0868287881335714,-0.09189153162893643
3340,-1.0048983330651617,0.5913906516394778
3341,0.024943995583287526,-0.46712807218777813
3342,0.5396617965613846,0.039132438342501394
3343,1.1865749560220376,-0.0341347860021186
3344,0.19240804738934064,-0.289775495214843
3345,-0.15417669757714272,-0.5331384150574346
3346,-0.42214758611725983,-0.4558562291458854
3347,-0.3179002172358189,-0.48189655731629716
3348,0.5573574622143467,-0.5325755439769472
3349,-0.6544120692069731,-0.5342018403973573
3350,0.5122820685840788,-0.32917422680285285
3351,0.7223872708078942,-0.46398859040008694
3352,0.46179447006411356,-0.405736470210248
3353,0.0655773828049282,-0.5823962896184167
3354,-0.2916238307761337,-0.4004599586617425
3355,0.47694485970737666,-0.5566678267285493
3356,0.013356127376770943,-0.4870343168001454
3357,1.1547406391664374,-0.272593039516377
3358,-0.503370390568386,-0.36028175982425287
3359,-0.15147741216861244,-0.480554570596258
3360,0.1046451646728046,-0.5416222311490375
3361,0.07562685347189435,-0.5924739320373227
3362,-0.4426712466216998,-0.3888969775706947
3363,0.029307773578662433,-0.5308001199971188
3364,0.44245486190664796,-0.5401837740274046
3365,0.08182406581326723,-0.5730145681770806
3366,-0.1699562459431206,-0.3319423485321822
3367,-0.2613296780165745,-0.4419692624829153
3368,0.10941664405907853,-0.526032426783354
3369,-0.17230743733109724,-0.49055862399687883
3370,-0.21851719144357853,-0.5801800201630817
3371,0.47674838053340984,-0.4965721253885672
3372,-0.27494854315844397,-0.5268895833566191
3373,-0.30779377852316103,-0.5070541772066695
3374,-0.7699309470784096,-0.31354873111533416
3375,-0.7531581380734184,-0.2887407570889929
3376,-0.6480585279072462,-0.1779897990498076
3377,0.05705794353662719,-0.42849329528321783
3378,0.6830179234924311,-0.29190828130417057
3379,-1.2640309715581601,-0.06986984867278505
3380,-0.37415257369709626,-0.14615096005228123
3381,0.366058483243631,-0.44016483638290566
3382,0.6227570250069336,-0.19288354255884954
3383,0.22773809167043552,-0.28326106923874445
3384,-0.13175328016294713,-0.4566755979528486
3385,-0.024207022484576762,-0.483228690947613
3386,-0.5434935845024357,-0.13815900989910618
3387,-0.20167830445207605,-0.38391286131458097
3388,-0.8197343406962843,0.4355094528440418
3389,1.1741210506695432,0.1672254590112489
3390,-0.41229900623056287,0.19417493585971396
3391,-0.02871607433656445,-0.15088318541432758
3392,0.3459729379354013,-0.39797092409017726
3393,-0.4542662674097583,-0.2784610131613095
3394,-0.2535768003561377,-0.35351304587579646
3395,0.12483049586715284,-0.45380385988457206
3396,-0.8079921010156634,-0.2723865659016092
3397,0.08637766272806557,-0.38071114629179115
3398,0.7605784935150246,-0.46732596305257657
3399,0.9952032916699349,-0.2589160867639277
3400,0.234318953409351,-0.41873784273501863
3401,-0.3636494523267823,-0.5259006471515009
3402,-0.49445258599746245,-0.316809861988225
3403,1.0727414217486424,-0.474283339503997
3404,0.4902000237779732,-0.2184794380948813
3405,0.19990210192031338,-0.6276168304005225
3406,0.39929726823428346,-0.36724659939115334
3407,-0.2474679397322535,-0.49576341700053833
3408,0.9154393632525135,-0.4089430398065417
3409,-0.3050125160060413,-0.5484474494329439
3410,0.21397366813095609,-0.5427832314109607
3411,-0.5037959703247988,-0.5025412925052238
3412,-0.6197618055444625,-0.44266468046719337
3413,-0.5270887396839117,-0.4978114091154712
3414,-0.8051750807024551,-0.28034806414986774
3415,-0.23706562435632633,-0.5617491174364897
3416,-1.1026585637436996,-0.2021598254698001
3417,0.7751231735311812,-0.5314602077332171
3418,0.8892179499341284,-0.5063504110943668
3419,0.2017224679405823,-0.594591969853149
3420,-0.5776527807831515,-0.5826589362777078
3421,0.5533575790350557,-0.5515380620678911
3422,0.41355411242407314,-0.5665551031631871
3423,0.17978387169145038,-0.4839941059054607
3424,1.01660159288508,-0.4050888709923232
3425,-0.4552034777953273,-0.5306980420885136
3426,-0.29283064464500114,-0.5687834602860601
3427,-0.5137143385477927,-0.500294230679912
3428,-0.31357152445131053,-0.6012151166226911
3429,-0.5102871979607337,-0.4785973804088666
3430,-0.012750827689543637,-0.3073141228655712
3431,0.3867181994106249,-0.5053882696955996
3432,-1.3204065859035472,-0.2687608234308939
3433,0.3740346418169538,-0.5801464076281483
3434,0.4153540788605665,-0.5701891685807039
3435,0.17684537946505774,-0.5586892505992989
3436,-1.6576867936312722,-0.11824675972048787
3437,-0.350188615974968,-0.4831793400529966
3438,-0.3302415134723484,-0.3622712980938327
3439,-0.7157006631748015,-0.040213002011581706
3440,0.39093081221754034,-0.3535130271478401
3441,0.9929478108800542,-0.2691675086056537
3442,-0.5076185636252569,-0.5048142905342351
3443,0.642761332062586,-0.4851542118763709
3444,0.47013953977664313,-0.4842312161222576
3445,-0.09831229898150765,-0.5323356798357336
3446,-0.24162136254017855,-0.6404228895176824
3447,0.7065978960704709,-0.560143712567698
3448,-0.27773865978139517,-0.5523840324326178
3449,0.22937683339848525,-0.5810378808052381
3450,-0.20839311122039186,-0.5642286439986862
3451,-0.6601202078032934,-0.4359790833064712
3452,-0.3055014644627528,-0.5567548481639012
3453,-0.34254585049383124,-0.38092878870727204
3454,0.5432913294541244,-0.5605503034469509
3455,-0.18570315314682043,-0.6015936757140576
3456,0.2637218056060395,-0.5720292144822234
3457,0.19318086688122105,-0.5370883171880222
3458,0.08342511572427025,-0.40889140013270525
3459,-0.6238913468590533,-0.45750957456946845
3460,-0.11395339787063719,-0.4566187639938622
3461,-0.037136035351596625,-0.5199975226360907
3462,-0.9988993707346696,-0.3395552024095625
3463,-0.7535000714706876,0.015852784009305496
3464,0.9163605552669698,-0.34918459061581225
3465,0.40007900668283036,-0.5689157121438926
3466,-0.704658157599108,-0.4702338550539754
3467,0.036672583782193624,-0.5308655023013454
3468,-0.6818133483252898,-0.3064113071234933
3469,0.693256855146827,-0.3790036591508776
3470,-0.5498811443805431,-0.46324692989564226
3471,-0.02806664151339819,-0.3397962654472268
3472,-0.683946409950972,-0.2757112748973058
3473,-0.46570546119326417,0.07523366038413166
3474,0.4133033227715348,-0.3676742698304752
3475,-0.4543865964092326,-0.4761717611935336
3476,-0.20621040867723095,-0.3317025657937616
3477,-0.37429319204478423,-0.08474340965685563
3478,0.509621784314765,-0.36278763383795964
3479,-0.2722728119123866,-0.35922272071925965
3480,0.6277977794049433,-0.29183104917781505
3481,0.22636629926459367,-0.30743021290286326
3482,-1.0879322872544108,-0.20903588177664428
3483,-0.6113296956412626,-0.33653794045196667
3484,1.3839346550652882,0.15947866707018726
3485,-1.2835417716541317,0.6181476633522507
3486,1.6131595954700946,-0.0319662645770166
3487,1.0830119850921107,0.21398354843076778
3488,-0.410066357026347,-0.3955693350519161
3489,-0.4990102089346019,-0.4020535207759872
3490,0.5280218281475333,-0.4653624595244456
3491,0.8465217131799454,-0.43755125753875107
3492,-0.16542620243724948,-0.3946918017250341
3493,-0.3099414378104983,-0.44623418819831123
3494,0.6869553403096627,-0.20570210931259736
3495,-0.7886575209294242,-0.3884436933259417
3496,-0.2274379468175422,-0.46529714939621436
3497,-0.9461577944533806,-0.33588404487496576
3498,1.3707884825656997,-0.34733058449419146
3499,0.8562317333136455,-0.4946049436555438
3500,-0.6656720192704362,-0.4322374265283126
3501,0.0011518692740982994,-0.6271622048796557
3502,0.4310107809530941,-0.5308558094380915
3503,1.0198537784932387,-0.3491402818386471
3504,-0.49040095392257366,-0.48688668555646325
3505,1.2216077553408005,-0.21007343835936737
3506,-0.23004649219077197,-0.3366942913850205
3507,0.24556380579332787,-0.5218475784871409
3508,-0.010157983242995883,-0.572455743726467
3509,-0.6195909897246022,-0.45946870714426047
3510,0.23931819044027236,-0.5435811742414468
3511,-1.1380199585340962,-0.4047685142421779
3512,-0.4315169129139349,-0.5345658264098114
3513,0.0006048193086349296,-0.561799147730809
3514,-0.208534167211684,-0.4859944059301086
3515,-1.0642388658905937,-0.4457532021379798
3516,0.6246212115211599,-0.3069406024775624
3517,0.19459655246428575,-0.4822402094823583
3518,2.5599056144140975,1.2553807151145888
3519,1.2534098631998196,-0.1659398904128273
3520,0.32203363747066827,-0.04732263780384159
3521,0.6636677093273455,-0.28810552035563974
3522,-0.6527809081550622,-0.07335725191863661
3523,1.1291706085554336,-0.14876892290625837
3524,0.6713610580271423,-0.2754300788074717
3525,0.008303483004257373,-0.11468522442637707
3526,0.5323551239204949,0.0003312555292562386
3527,1.3780687970139847,0.6913494035119077
3528,-0.26787104712006266,-0.19814637574357863
3529,0.2353439647493884,-0.38150328975190995
3530,0.2384581228600866,-0.08688884577222213
3531,0.3733025175021557,-0.3782148566007297
3532,-0.8465270604428211,-0.33474420154324125
3533,-0.33776176033836114,-0.4795881959898966
3534,-0.8721224597154454,0.37160584217968345
3535,-0.2763005909156471,-0.2804058272171262
3536,-0.7135059385163295,-0.33673160867479646
3537,-0.2864496185087869,-0.37395226326751885
3538,-0.7483657043780272,-0.35778139135629966
3539,0.294809156273523,-0.26733394322594495
3540,0.18860272219570473,-0.5080275904831916
3541,0.10788686194544372,-0.6077752216794546
3542,0.7861075071909096,-0.46649156317990564
3543,-0.3675802164853829,-0.5101832711025268
3544,-0.36628965543177405,-0.5722307609250614
3545,0.1959311530336283,-0.5319135890720413
3546,-0.360560468951102,-0.5588073085191845
3547,-0.3091046393262274,-0.5384096473057486
3548,-0.30108287572201,-0.44593058954828535
3549,-0.06752046144184032,-0.5119096859619758
3550,1.0056788418864033,-0.39155670280606925
3551,-0.5913905919453761,-0.5182507349417692
3552,-0.25987393186613106,-0.5336611312106585
3553,0.30632862340689926,-0.5453032541500512
3554,0.4233852504128388,-0.5073816508772712
3555,0.4447819700647848,-0.4236763959087988
3556,0.35458604590586296,-0.4572467173833609
3557,0.29608066772103503,-0.4619280951129993
3558,-0.6061140342929361,-0.4435936136258768
3559,0.2840278652269176,-0.5484274966513052
3560,0.5522121920695071,-0.35210418350491646
3561,0.06985162360165381,-0.5381446177916065
3562,0.05667515467492634,-0.3975629788636145
3563,-0.27807244356708805,-0.4943974545753626
3564,0.36623269792319013,-0.5209774526606769
3565,-0.12895618473759685,-0.600563475498239
3566,-0.22996732559394062,-0.4958398423367903
3567,-0.47596673344591445,-0.5088951171511088
3568,0.65896137890585,-0.5392898181232928
3569,-0.15561345807150273,-0.6428324547969919
3570,-0.13814414081748666,-0.5609102991877211
3571,-0.30999482109752474,-0.5363430207777431
3572,0.34384339107856765,-0.6244486645188736
3573,-0.008111351299150527,-0.5290442910966301
3574,-0.40314345199156953,-0.4074391270457769
3575,-0.10131400906489829,-0.5246914216248043
3576,-0.36688405127591395,-0.392799921930574
3577,0.15332795093701507,-0.5198405424518325
3578,-0.707916281100099,-0.36031601304075106
3579,-0.4007437670415195,-0.4393772814671425
3580,1.304919224701884,-0.2540506307751585
3581,-0.6999977354643478,-0.3311522210129876
3582,0.26289666525163924,-0.29432940340822294
3583,0.6977847914203564,-0.4515557756548233
3584,-0.6612944739160642,-0.48325460258333475
3585,-1.2014064359587133,-0.17975174064991062
3586,-0.45840382762252163,-0.3702876208353511
3587,-0.011421827027608744,-0.33247343345091523
3588,0.3493968624058197,-0.3831057494885484
3589,-0.6355515116904918,-0.46441080033723203
3590,-0.43664729897938104,-0.3267475122368907
3591,-1.1350117733598073,-0.28120716491905956
3592,0.5492947366310768,-0.3767956011788561
3593,0.82696019992442,-0.4320394843559007
3594,-0.19505681233889802,-0.4896226995714653
3595,-0.49593328393547387,-0.5446746763996979
3596,-0.05658395729852528,-0.528893280400007
